PDF_Name,Match,T-Test Permutation,Distance
m5312-rdea594-132-s-csr-body,0      N = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,3 pg   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,99 fL   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,49 RATIO   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,0   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,03   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,0   N = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,100 bpm   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,5 °C   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,90 bpm   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,209 msec   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,1330 msec   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,121 msec   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,481 msec   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,431 msec   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,3 million people,null,-1
m5312-rdea594-132-s-csr-body,2 million people,null,-1
m5312-rdea594-132-s-csr-body,8 million people,null,-1
m5312-rdea594-132-s-csr-body,N = 5,null,-1
m5312-rdea594-132-s-csr-body,N = 27,null,-1
m5312-rdea594-132-s-csr-body,N = 46,null,-1
m5312-rdea594-132-s-csr-body,N = 54,null,-1
m5312-rdea594-132-s-csr-body,N=13,null,-1
m5312-rdea594-132-s-csr-body,N=14,null,-1
m5312-rdea594-132-s-csr-body,n=53,null,-1
m5312-rdea594-132-s-csr-body,n=26,null,-1
m5312-rdea594-132-s-csr-body,n=27,null,-1
m5312-rdea594-132-s-csr-body,N = 53,null,-1
m5312-rdea594-132-s-csr-body,N=27,null,-1
m5312-rdea594-132-s-csr-body,N=53,null,-1
m5312-rdea594-132-s-csr-body,N=54,null,-1
m5312-rdea594-132-s-csr-body,N=26,null,-1
m5312-rdea594-132-s-csr-body,N=5,null,-1
m5312-rdea594-132-s-csr-body,N=2,null,-1
m5312-rdea594-132-s-csr-body,total of 54,null,-1
m5322-rdea594-105-met-m4,6 active subjects,null,-1
m5322-rdea594-105-met-m4,total of 123,null,-1
m5322-rdea594-105-met-m4,total of 0,null,-1
m5322-rdea594-105-met-m4, data from 123,null,-1
m5322-rdea594-109-pk-m4,8 subjects,null,-1
m5322-rdea594-109-pk-m4,8 new subjects,null,-1
m5322-rdea594-109-pk-m4,24 subjects,null,-1
m5322-rdea594-109-pk-m4,8 new subjects enrolled,null,-1
m5322-rdea594-109-pk-m4, data sourced from RDEA594,null,-1
m5323-sr07-118,16   enrolled subjects,null,-1
m5323-sr07-118,6 subjects,null,-1
m5323-sr07-118,2 subjects,null,-1
m5323-sr07-118,806 and placebo-dosed patients,null,-1
m5323-sr07-118,total of 16,null,-1
m5323-sr07-118,16   enrolled,null,-1
m5323-sr12-029,12 subjects,null,-1
m5323-sr12-029,10 subjects,null,-1
m5323-sr12-029,2 subjects,null,-1
m5331-rdea594-101-app1611-protocol,5 subjects,null,-1
m5331-rdea594-101-app1611-protocol,4 subjects,null,-1
m5331-rdea594-101-app1611-protocol,30 minutes after the subjects,null,-1
m5331-rdea594-101-app1611-protocol,35 subjects,null,-1
m5331-rdea594-101-app1611-protocol,28 subjects,null,-1
m5331-rdea594-101-app1611-protocol,7 subjects,null,-1
m5331-rdea594-101-app1611-protocol,132 subjects,null,-1
m5331-rdea594-101-app1611-protocol,5   subjects,null,-1
m5331-rdea594-101-app1611-protocol,4   subjects,null,-1
m5331-rdea594-101-app1611-protocol,30 minutes after subjects,null,-1
m5331-rdea594-101-app1611-protocol,5 Unblinding   The subjects,null,-1
m5331-rdea594-101-app1611-protocol,30 subjects,null,-1
m5331-rdea594-101-app1611-protocol,30   minutes after subjects,null,-1
m5331-rdea594-101-app1611-protocol,25 subjects,null,-1
m5331-rdea594-101-app1611-protocol,20 subjects,null,-1
m5331-rdea594-101-app1611-protocol,36 HIV-infected patients,null,-1
m5331-rdea594-101-app1611-protocol,5 million people,null,-1
m5331-rdea594-101-app1611-protocol,total of 7,null,-1
m5331-rdea594-101-app1611-protocol,35 subjects will be enrolled,null,-1
m5331-rdea594-101-app1611-protocol,25 subjects will be enrolled,null,-1
m5331-rdea594-101-app1619-sap,4 subjects,null,-1
m5331-rdea594-101-app1619-sap,30 minutes after subjects,null,-1
m5331-rdea594-101-app1619-sap,n=0,null,-1
m5331-rdea594-101-s-csr-body,30 subjects,null,-1
m5331-rdea594-101-s-csr-body,5 subjects,null,-1
m5331-rdea594-101-s-csr-body,4 subjects,null,-1
m5331-rdea594-101-s-csr-body,30 minutes after subjects,null,-1
m5331-rdea594-101-s-csr-body,101  the subjects,null,-1
m5331-rdea594-101-s-csr-body,34 subjects,null,-1
m5331-rdea594-101-s-csr-body,1  N = Number of subjects,null,-1
m5331-rdea594-101-s-csr-body,32 subjects,null,-1
m5331-rdea594-101-s-csr-body,9  Three subjects,null,-1
m5331-rdea594-101-s-csr-body,1  Four male subjects,null,-1
m5331-rdea594-101-s-csr-body,28 subjects,null,-1
m5331-rdea594-101-s-csr-body,0     n = Number of subjects,null,-1
m5331-rdea594-101-s-csr-body,5 million people,null,-1
m5331-rdea594-101-s-csr-body,N=5,null,-1
m5331-rdea594-101-s-csr-body,N=4,null,-1
m5331-rdea594-101-s-csr-body,N=6,null,-1
m5331-rdea594-101-s-csr-body,N=28,null,-1
m5331-rdea594-101-s-csr-body,total of   30,null,-1
m5331-rdea594-101-s-csr-body,total of 34,null,-1
m5331-rdea594-101-s-csr-body,total of 32,null,-1
m5331-rdea594-101-s-csr-body,total of 28,null,-1
m5331-rdea594-102-app1611-protocol,8 subjects,null,-1
m5331-rdea594-102-app1611-protocol,6 subjects,null,-1
m5331-rdea594-102-app1611-protocol,2 subjects,null,-1
m5331-rdea594-102-app1611-protocol,64 subjects,null,-1
m5331-rdea594-102-app1611-protocol,48 subjects,null,-1
m5331-rdea594-102-app1611-protocol,16 subjects,null,-1
m5331-rdea594-102-app1611-protocol,30 minutes after subjects,null,-1
m5331-rdea594-102-app1611-protocol,132 subjects,null,-1
m5331-rdea594-102-app1611-protocol,30   minutes after subjects,null,-1
m5331-rdea594-102-app1611-protocol,5 Unblinding   The subjects,null,-1
m5331-rdea594-102-app1611-protocol,8   subjects,null,-1
m5331-rdea594-102-app1611-protocol,32 subjects,null,-1
m5331-rdea594-102-app1611-protocol,24 subjects,null,-1
m5331-rdea594-102-app1611-protocol,2   subjects,null,-1
m5331-rdea594-102-app1611-protocol,5 Unblinding  The subjects,null,-1
m5331-rdea594-102-app1611-protocol,36 HIV-infected patients,null,-1
m5331-rdea594-102-app1611-protocol,5 million people,null,-1
m5331-rdea594-102-app1611-protocol,7 may be enrolled,null,-1
m5331-rdea594-102-app1611-protocol,64 subjects will be enrolled,null,-1
m5331-rdea594-102-app1611-protocol,8 may be enrolled,null,-1
m5331-rdea594-102-app1611-protocol,32 subjects will be enrolled,null,-1
m5331-rdea594-102-app1619-sap,8 subjects,null,-1
m5331-rdea594-102-app1619-sap,6 subjects,null,-1
m5331-rdea594-102-app1619-sap,2 subjects,null,-1
m5331-rdea594-102-app1619-sap,102   • Median and all subjects,null,-1
m5331-rdea594-102-app1619-sap,n=0,null,-1
m5331-rdea594-102-app1619-sap,4 were sequentially enrolled,null,-1
m5331-rdea594-102-s-csr-body,64 subjects,null,-1
m5331-rdea594-102-s-csr-body,8 subjects,null,-1
m5331-rdea594-102-s-csr-body,3 subjects,null,-1
m5331-rdea594-102-s-csr-body,2 subjects,null,-1
m5331-rdea594-102-s-csr-body,6 subjects,null,-1
m5331-rdea594-102-s-csr-body,7   Fedb     N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,30 minutes after subjects,null,-1
m5331-rdea594-102-s-csr-body,250 subjects,null,-1
m5331-rdea594-102-s-csr-body,1      Sixty-four subjects,null,-1
m5331-rdea594-102-s-csr-body,2   subjects,null,-1
m5331-rdea594-102-s-csr-body,48 subjects,null,-1
m5331-rdea594-102-s-csr-body,24 subjects,null,-1
m5331-rdea594-102-s-csr-body,1   The subjects,null,-1
m5331-rdea594-102-s-csr-body,1   N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,9      No subjects,null,-1
m5331-rdea594-102-s-csr-body,64 male subjects,null,-1
m5331-rdea594-102-s-csr-body,2   N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,3   N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,8 individual subjects,null,-1
m5331-rdea594-102-s-csr-body,4 subjects,null,-1
m5331-rdea594-102-s-csr-body,16 subjects,null,-1
m5331-rdea594-102-s-csr-body,10   N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,6   N = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,1   n = Number of subjects,null,-1
m5331-rdea594-102-s-csr-body,5 million people,null,-1
m5331-rdea594-102-s-csr-body,N=8,null,-1
m5331-rdea594-102-s-csr-body,N=6,null,-1
m5331-rdea594-102-s-csr-body,N = 7,null,-1
m5331-rdea594-102-s-csr-body,N = 5,null,-1
m5331-rdea594-102-s-csr-body,N = 1,null,-1
m5331-rdea594-102-s-csr-body,N=24,null,-1
m5331-rdea594-102-s-csr-body,total of 64,null,-1
m5331-rdea594-102-s-csr-body,total of 4,null,-1
m5331-rdea594-102-s-csr-body,total of 3,null,-1
m5331-rdea594-102-s-csr-body,total of   13,null,-1
m5331-rdea594-102-s-csr-body,64 subjects enrolled,null,-1
m5331-rdea594-102-s-csr-body,3 were sequentially enrolled,null,-1
m5331-rdea594-102-s-csr-body,4 of Segment I was enrolled,null,-1
m5331-rdea594-102-s-csr-body, data from all 8,null,-1
m5331-rdea594-112-app1611-protocol,6 subjects,null,-1
m5331-rdea594-112-app1611-protocol,6 male subjects,null,-1
m5331-rdea594-112-app1611-protocol,4 complete subjects,null,-1
m5331-rdea594-112-app1611-protocol,10 Replacement of subjects,null,-1
m5331-rdea594-112-app1611-protocol,476 subjects,null,-1
m5331-rdea594-112-app1611-protocol,378 subjects,null,-1
m5331-rdea594-112-app1611-protocol,206 subjects,null,-1
m5331-rdea594-112-app1611-protocol,284 subjects,null,-1
m5331-rdea594-112-app1611-protocol,22 subjects,null,-1
m5331-rdea594-112-app1611-protocol,4 subjects,null,-1
m5331-rdea594-112-app1611-protocol,2 subjects,null,-1
m5331-rdea594-112-app1611-protocol,4 complete   subjects,null,-1
m5331-rdea594-112-app1611-protocol,10 Replacement of subjects,null,-1
m5331-rdea594-112-app1611-protocol,19 Insurance  For subjects,null,-1
m5331-rdea594-112-app1611-protocol,5 patients,null,-1
m5331-rdea594-112-app1611-protocol,113 gout patients,null,-1
m5331-rdea594-112-app1611-protocol,2 patients,null,-1
m5331-rdea594-112-app1611-protocol,594 patients,null,-1
m5331-rdea594-112-app1611-protocol,5 million people,null,-1
m5331-rdea594-112-app1611-protocol,476 subjects have been enrolled,null,-1
m5331-rdea594-112-app1611-protocol,206 subjects enrolled,null,-1
m5331-rdea594-112-app1611-protocol,284 subjects enrolled,null,-1
m5331-rdea594-112-app1611-protocol,22 subjects enrolled,null,-1
m5331-rdea594-112-app1611-protocol,4 subjects enrolled,null,-1
m5331-rdea594-112-s-csr-body,1      Six subjects,null,-1
m5331-rdea594-112-s-csr-body,10      All subjects,null,-1
m5331-rdea594-112-s-csr-body,1      No subjects,null,-1
m5331-rdea594-112-s-csr-body,1      Six male subjects,null,-1
m5331-rdea594-112-s-csr-body,1   N = Number of subjects,null,-1
m5331-rdea594-112-s-csr-body,1      N = number of subjects,null,-1
m5331-rdea594-112-s-csr-body,6              N = Number of subjects,null,-1
m5331-rdea594-112-s-csr-body,5 million people,null,-1
m5331-rdea594-112-s-csr-body,N= 6,null,-1
m5331-rdea594-112-s-csr-body,N=6,null,-1
m5331-rdea594-112-s-csr-body,total of 6,null,-1
m5331-rdea594-112-s-csr-body,total of 95,null,-1
m5331-rdea594-112-s-csr-body,total of 27,null,-1
m5333-rdea594-104-app1611-protocol,8 subjects,null,-1
m5333-rdea594-104-app1611-protocol,32 subjects,null,-1
m5333-rdea594-104-app1611-protocol,3 groups of subjects,null,-1
m5333-rdea594-104-app1611-protocol,28 subjects,null,-1
m5333-rdea594-104-app1611-protocol,18 subjects,null,-1
m5333-rdea594-104-app1611-protocol,60   CONFIDENTIAL  The subjects,null,-1
m5333-rdea594-104-app1611-protocol,400 200 mg dose in subjects,null,-1
m5333-rdea594-104-app1611-protocol,400 200 mg may be   administered to subjects,null,-1
m5333-rdea594-104-app1611-protocol,30 minutes after subjects,null,-1
m5333-rdea594-104-app1611-protocol,18   CONFIDENTIAL    The subjects,null,-1
m5333-rdea594-104-app1611-protocol,132   subjects,null,-1
m5333-rdea594-104-app1611-protocol,30   minutes after subjects,null,-1
m5333-rdea594-104-app1611-protocol,132 subjects,null,-1
m5333-rdea594-104-app1611-protocol,3   cohorts of patients,null,-1
m5333-rdea594-104-app1611-protocol,3 cohorts of   patients,null,-1
m5333-rdea594-104-app1611-protocol,36 HIV infected patients,null,-1
m5333-rdea594-104-app1611-protocol,57   infected patients,null,-1
m5333-rdea594-104-app1611-protocol,5 million people,null,-1
m5333-rdea594-104-app1611-protocol,32 subjects will be enrolled,null,-1
m5333-rdea594-104-app1611-protocol,2 will be enrolled,null,-1
m5333-rdea594-104-app1619-sap,8 subjects,null,-1
m5333-rdea594-104-app1619-sap,32 subjects,null,-1
m5333-rdea594-104-app1619-sap,3 groups of subjects,null,-1
m5333-rdea594-104-app1619-sap,3 allopurinol subjects,null,-1
m5333-rdea594-104-app1619-sap,n=0,null,-1
m5333-rdea594-104-app1619-sap,2 will be enrolled,null,-1
m5333-rdea594-104-s-csr-body,8 subjects,null,-1
m5333-rdea594-104-s-csr-body,1 group of subjects,null,-1
m5333-rdea594-104-s-csr-body,3 groups   of subjects,null,-1
m5333-rdea594-104-s-csr-body,3 cohorts of subjects,null,-1
m5333-rdea594-104-s-csr-body,3 allopurinol subjects,null,-1
m5333-rdea594-104-s-csr-body,2 Female subjects,null,-1
m5333-rdea594-104-s-csr-body,5 subjects,null,-1
m5333-rdea594-104-s-csr-body,2 subjects,null,-1
m5333-rdea594-104-s-csr-body,3 subjects,null,-1
m5333-rdea594-104-s-csr-body,104   and subjects,null,-1
m5333-rdea594-104-s-csr-body,10 subjects,null,-1
m5333-rdea594-104-s-csr-body,7 subjects,null,-1
m5333-rdea594-104-s-csr-body,4 subjects,null,-1
m5333-rdea594-104-s-csr-body,9 million people,null,-1
m5333-rdea594-104-s-csr-body,5 million people,null,-1
m5333-rdea594-104-s-csr-body,N=8,null,-1
m5333-rdea594-104-s-csr-body,N=5,null,-1
m5333-rdea594-104-s-csr-body,N=10,null,-1
m5333-rdea594-104-s-csr-body,N=7,null,-1
m5333-rdea594-104-s-csr-body,N=2,null,-1
m5333-rdea594-104-s-csr-body,N=15,null,-1
m5333-rdea594-104-s-csr-body,N=30,null,-1
m5333-rdea594-104-s-csr-body,N=21,null,-1
m5333-rdea594-104-s-csr-body,N=6,null,-1
m5333-rdea594-104-s-csr-body,N = 10,null,-1
m5333-rdea594-104-s-csr-body,N = 7,null,-1
m5333-rdea594-104-s-csr-body,N= 2,null,-1
m5333-rdea594-104-s-csr-body,N = 5,null,-1
m5333-rdea594-104-s-csr-body,N=9,null,-1
m5333-rdea594-104-s-csr-body,N =5,null,-1
m5333-rdea594-104-s-csr-body,N= 8,null,-1
m5333-rdea594-104-s-csr-body,N= 7,null,-1
m5333-rdea594-104-s-csr-body,N= 5,null,-1
m5333-rdea594-118-app1611-protocol,8 subjects,null,-1
m5333-rdea594-118-app1611-protocol,24 subjects,null,-1
m5333-rdea594-118-app1611-protocol,2 groups of subjects,null,-1
m5333-rdea594-118-app1611-protocol,24 evaluable subjects,null,-1
m5333-rdea594-118-app1611-protocol,24 evaluable male subjects,null,-1
m5333-rdea594-118-app1611-protocol,2 subjects,null,-1
m5333-rdea594-118-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5333-rdea594-118-app1611-protocol,118  All subjects,null,-1
m5333-rdea594-118-app1611-protocol,312 patients,null,-1
m5333-rdea594-118-app1611-protocol,100 patients,null,-1
m5333-rdea594-118-app1611-protocol,200 patients,null,-1
m5333-rdea594-118-app1611-protocol,50 patients,null,-1
m5333-rdea594-118-app1611-protocol,78 patients,null,-1
m5333-rdea594-118-app1611-protocol,6 million gout patients,null,-1
m5333-rdea594-118-app1611-protocol,9 million people,null,-1
m5333-rdea594-118-app1611-protocol,5 million people,null,-1
m5333-rdea594-118-app1619-sap,8 subjects,null,-1
m5333-rdea594-118-app1619-sap,24 subjects,null,-1
m5333-rdea594-118-app1619-sap,2 groups of subjects,null,-1
m5333-rdea594-118-app1619-sap,n=0,null,-1
m5333-rdea594-118-s-csr-body,8 subjects,null,-1
m5333-rdea594-118-s-csr-body,24 subjects,null,-1
m5333-rdea594-118-s-csr-body,6 subjects,null,-1
m5333-rdea594-118-s-csr-body,1      Twenty-four subjects,null,-1
m5333-rdea594-118-s-csr-body,10      All subjects,null,-1
m5333-rdea594-118-s-csr-body,4 subjects,null,-1
m5333-rdea594-118-s-csr-body,3 of these subjects,null,-1
m5333-rdea594-118-s-csr-body,4   subjects,null,-1
m5333-rdea594-118-s-csr-body,1 of these subjects,null,-1
m5333-rdea594-118-s-csr-body,8   subjects,null,-1
m5333-rdea594-118-s-csr-body,10   All subjects,null,-1
m5333-rdea594-118-s-csr-body,6 of the subjects,null,-1
m5333-rdea594-118-s-csr-body,3 subjects,null,-1
m5333-rdea594-118-s-csr-body,2 subjects,null,-1
m5333-rdea594-118-s-csr-body,1   Five subjects,null,-1
m5333-rdea594-118-s-csr-body,27 excluded subjects,null,-1
m5333-rdea594-118-s-csr-body,29 excluded subjects,null,-1
m5333-rdea594-118-s-csr-body,00   N = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,7 subjects,null,-1
m5333-rdea594-118-s-csr-body,0   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,0   N = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,0  N = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,3  N = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,3   N = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,4  n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,31 pg   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,100 fL   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,52 RATIO   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,10 fL   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,8   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,100 bpm   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,5 °C   n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,90 bpm        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,209 msec        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,1330 msec        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,121 msec        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,481 msec        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,431 msec        n = number of subjects,null,-1
m5333-rdea594-118-s-csr-body,N=8,null,-1
m5333-rdea594-118-s-csr-body,N=4,null,-1
m5333-rdea594-118-s-csr-body,N = 7,null,-1
m5333-rdea594-118-s-csr-body,N= 8,null,-1
m5333-rdea594-118-s-csr-body,total of 4,null,-1
m5333-rdea594-118-s-csr-body, data of all 8,null,-1
m5333-rdea594-120-app1611-protocol,6 subjects,null,-1
m5333-rdea594-120-app1611-protocol,18 subjects,null,-1
m5333-rdea594-120-app1611-protocol,18 adult male subjects,null,-1
m5333-rdea594-120-app1611-protocol,18 evaluable male subjects,null,-1
m5333-rdea594-120-app1611-protocol,2 subjects,null,-1
m5333-rdea594-120-app1611-protocol,6   subjects,null,-1
m5333-rdea594-120-app1611-protocol,18   subjects,null,-1
m5333-rdea594-120-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5333-rdea594-120-app1611-protocol,0  All subjects,null,-1
m5333-rdea594-120-app1611-protocol,0  Trial subjects,null,-1
