PDF_Name,Match,T-Test Permutation,Distance
m5335-tr-1092-171-s-csr-with-app, data from 29,null,-1
m5335-tr-1092-171-s-csr-with-app, data from PX-171,null,-1
m5342-tr-0118-171-s-csr-with-app,N=2, t-test ,27836
m5342-tr-0118-171-s-csr-with-app,N=4, t-test ,28168
m5342-tr-0427-171-s-csr-with-app,5 multiple myeloma subjects, t-test ,28069
m5342-tr-0427-171-s-csr-with-app,2 subjects, t-test ,28257
m5342-tr-0427-171-s-csr-with-app,4 subjects, t-test ,36941
m5342-tr-0427-171-s-csr-with-app,3 patients, t-test ,7060
m5342-tr-0427-171-s-csr-with-app,2 patients, t-test ,7130
m5342-tr-0427-171-s-csr-with-app,n=2, t-test ,30443
m5342-tr-0427-171-s-csr-with-app,n=7, t-test ,30606
m5342-tr-0427-171-s-csr-with-app,n=3, t-test ,30931
m5342-tr-0476-171-s-csr-with-app,2 patients, t-test ,17450
m5342-tr-0476-171-s-csr-with-app,7 patients, t-test ,38709
m5342-tr-0476-171-s-csr-with-app,3 patients, t-test ,42249
m5342-tr-0476-171-s-csr-with-app,5 study sites enrolled, t-test ,30331
m5342-tr-0477-171-s-csr-with-app,16 patients, t-test ,10011
m5342-tr-0477-171-s-csr-with-app,15 patients, t-test ,9977
m5342-tr-0477-171-s-csr-with-app,6 patients, t-test ,10010
m5342-tr-0477-171-s-csr-with-app,2 patients, t-test ,5344
m5342-tr-0477-171-s-csr-with-app,1 patients, t-test ,36
m5342-tr-0477-171-s-csr-with-app,9 patients, t-test ,47193
m5342-tr-0477-171-s-csr-with-app,4 patients, t-test ,47480
m5342-tr-0478-171-s-csr-with-app,33 patients, t-test ,19636
m5342-tr-0478-171-s-csr-with-app,32 patients, t-test ,19614
m5342-tr-0478-171-s-csr-with-app,2 patients, t-test ,19613
m5342-tr-0478-171-s-csr-with-app,3 patients, t-test ,19635
m5342-tr-0478-171-s-csr-with-app,9 patients, t-test ,21210
m5342-tr-0478-171-s-csr-with-app,4 patients, t-test ,29317
m5342-tr-0478-171-s-csr-with-app,n  = 9, t-test ,3679
m5342-tr-0478-171-s-csr-with-app,n  = 11, t-test ,4129
m5342-tr-0478-171-s-csr-with-app,n = 10, t-test ,4388
m5342-tr-0478-171-s-csr-with-app,N = 4, t-test ,17985
m5342-tr-0478-171-s-csr-with-app,N = 3, t-test ,18068
m5342-tr-0478-171-s-csr-with-app,N = 5, t-test ,18167
m5342-tr-0478-171-s-csr-with-app,N = 1, t-test ,18378
m5342-tr-0478-171-s-csr-with-app,5 study sites enrolled, t-test ,22688
m5351-2011-003-app1611-protocol,130 subjects,null,-1
m5351-2011-003-app1611-protocol,159 subjects,null,-1
m5351-2011-003-app1611-protocol,640   subjects,null,-1
m5351-2011-003-app1611-protocol,888 patients,null,-1
m5351-2011-003-app1611-protocol,100 patients,null,-1
m5351-2011-003-app1611-protocol,300 patients,null,-1
m5351-2011-003-app1611-protocol,150 patients,null,-1
m5351-2011-003-app1611-protocol,15 patients,null,-1
m5351-2011-003-app1611-protocol,56 patients,null,-1
m5351-2011-003-app1611-protocol,24 multiple myeloma patients,null,-1
m5351-2011-003-app1611-protocol,004 included patients,null,-1
m5351-2011-003-app1611-protocol,3 prior therapies where the patients,null,-1
m5351-2011-003-app1611-protocol,8 cycles and patients,null,-1
m5351-2011-003-app1611-protocol,202 patients,null,-1
m5351-2011-003-app1611-protocol,193 response evaluable patients,null,-1
m5351-2011-003-app1611-protocol,13 of   these patients,null,-1
m5351-2011-003-app1611-protocol,642 patients,null,-1
m5351-2011-003-app1611-protocol,8 cycles and   patients,null,-1
m5351-2011-003-app1611-protocol,222 patients,null,-1
m5351-2011-003-app1611-protocol,130 patients,null,-1
m5351-2011-003-app1611-protocol,2012   For patients,null,-1
m5351-2011-003-app1611-protocol,17 patients,null,-1
m5351-2011-003-app1611-protocol,179 patients,null,-1
m5351-2011-003-app1611-protocol,21 patients,null,-1
m5351-2011-003-app1611-protocol,8 patients,null,-1
m5351-2011-003-app1611-protocol,1500 patients,null,-1
m5351-2011-003-app1611-protocol,2 patients,null,-1
m5351-2011-003-app1611-protocol,2012  where patients,null,-1
m5351-2011-003-app1611-protocol,14 patients,null,-1
m5351-2011-003-app1611-protocol,6 patients,null,-1
m5351-2011-003-app1611-protocol,22 patients,null,-1
m5351-2011-003-app1611-protocol,3 patients,null,-1
m5351-2011-003-app1611-protocol,7 patients,null,-1
m5351-2011-003-app1611-protocol,22 multiple myeloma patients,null,-1
m5351-2011-003-app1611-protocol,3  •     In patients,null,-1
m5351-2011-003-app1611-protocol,100   patients,null,-1
m5351-2011-003-app1611-protocol,56   patients,null,-1
m5351-2011-003-app1611-protocol,888   patients,null,-1
m5351-2011-003-app1611-protocol,150   patients,null,-1
m5351-2011-003-app1611-protocol,14   patients,null,-1
m5351-2011-003-app1611-protocol,22 multiple myeloma   patients,null,-1
m5351-2011-003-app1611-protocol,3  After patients,null,-1
m5351-2011-003-app1611-protocol,2  For patients,null,-1
m5351-2011-003-app1611-protocol,3  A subset of patients,null,-1
m5351-2011-003-app1611-protocol,12  •     In a subset of patients,null,-1
m5351-2011-003-app1611-protocol,10  •     In a subset of patients,null,-1
m5351-2011-003-app1611-protocol,100150 patients,null,-1
m5351-2011-003-app1611-protocol,300   patients,null,-1
m5351-2011-003-app1611-protocol,13 of these patients,null,-1
m5351-2011-003-app1611-protocol,149    CONFIDENTIAL   these patients,null,-1
m5351-2011-003-app1611-protocol,22   footnotes   k  All patients,null,-1
m5351-2011-003-app1611-protocol,24   footnotes   j  For patients,null,-1
m5351-2011-003-app1611-protocol,193 response   evaluable patients,null,-1
m5351-2011-003-app1611-protocol,1 prior therapy    For patients,null,-1
m5351-2011-003-app1611-protocol,N=35,null,-1
m5351-2011-003-app1611-protocol,N=129,null,-1
m5351-2011-003-app1611-protocol,n=148,null,-1
m5351-2011-003-app1611-protocol,n=74,null,-1
m5351-2011-003-app1611-protocol,n = 6,null,-1
m5351-2011-003-app1611-protocol,N = 35,null,-1
m5351-2011-003-app1611-protocol,N = 129,null,-1
m5351-2011-003-app1611-protocol,n = 148,null,-1
m5351-2011-003-app1611-protocol,n = 74,null,-1
m5351-2011-003-app1611-protocol,total of 24,null,-1
m5351-2011-003-app1611-protocol,total of 888,null,-1
m5351-2011-003-app1611-protocol,202 patients enrolled,null,-1
m5351-2011-003-app1611-protocol,130 patients enrolled,null,-1
m5351-2011-003-app1611-protocol,888 patients enrolled,null,-1
m5351-2011-003-app1611-protocol,8 patients were enrolled,null,-1
m5351-2011-003-app1611-protocol,202 patients   enrolled,null,-1
m5351-2011-003-app1611-protocol, data cutoff of 15,null,-1
m5351-2011-003-app1619-sap,70 women, t-test ,2815157
m5351-2011-003-app1619-sap,537 participants, t-test ,229823
m5351-2011-003-app1619-sap,60 the percentage of randomized subjects, t-test ,328581
m5351-2011-003-app1619-sap,266 subjects, t-test ,2787752
m5351-2011-003-app1619-sap,526 subjects, t-test ,2787786
m5351-2011-003-app1619-sap,5 subjects, t-test ,2788690
m5351-2011-003-app1619-sap,3 subjects, t-test ,2788756
m5351-2011-003-app1619-sap,8 subjects, t-test ,2788894
m5351-2011-003-app1619-sap,888 subjects, t-test ,2792331
m5351-2011-003-app1619-sap,100 subjects, t-test ,2795240
m5351-2011-003-app1619-sap,300 subjects, t-test ,2795272
m5351-2011-003-app1619-sap,150 subjects, t-test ,2795292
m5351-2011-003-app1619-sap,151 subjects, t-test ,2807832
m5351-2011-003-app1619-sap,75 subjects, t-test ,2807846
m5351-2011-003-app1619-sap,76 subjects, t-test ,2807876
m5351-2011-003-app1619-sap,48 subjects, t-test ,2808166
m5351-2011-003-app1619-sap,40 subjects, t-test ,2808195
m5351-2011-003-app1619-sap,114  Fourteen subjects, t-test ,2808776
m5351-2011-003-app1619-sap,13 subjects, t-test ,2808825
m5351-2011-003-app1619-sap,28 subjects, t-test ,2810066
m5351-2011-003-app1619-sap,19 subjects, t-test ,2810397
m5351-2011-003-app1619-sap,11 subjects, t-test ,2810446
m5351-2011-003-app1619-sap,17 subjects, t-test ,2810565
m5351-2011-003-app1619-sap,9 subjects, t-test ,2810398
m5351-2011-003-app1619-sap,6 subjects, t-test ,2787754
m5351-2011-003-app1619-sap,2 subjects, t-test ,2810750
m5351-2011-003-app1619-sap,114  subjects, t-test ,2811661
m5351-2011-003-app1619-sap,0 subjects, t-test ,2795242
m5351-2011-003-app1619-sap,61 subjects, t-test ,2833881
m5351-2011-003-app1619-sap,63 subjects, t-test ,2833919
m5351-2011-003-app1619-sap,148 subjects, t-test ,2837636
m5351-2011-003-app1619-sap,74 subjects, t-test ,2837651
m5351-2011-003-app1619-sap,114  A higher incidence of subjects, t-test ,2851486
m5351-2011-003-app1619-sap,115 subjects, t-test ,2852113
m5351-2011-003-app1619-sap,41 subjects, t-test ,2852457
m5351-2011-003-app1619-sap,12 subjects, t-test ,2852522
m5351-2011-003-app1619-sap,31 subjects, t-test ,2860394
m5351-2011-003-app1619-sap,18 subjects, t-test ,2860565
m5351-2011-003-app1619-sap,125 subjects, t-test ,2863280
m5351-2011-003-app1619-sap,62 subjects, t-test ,2863324
m5351-2011-003-app1619-sap,23 subjects, t-test ,2863421
m5351-2011-003-app1619-sap,7 Cd subjects, t-test ,2863550
m5351-2011-003-app1619-sap,10 Vd subjects, t-test ,2863568
m5351-2011-003-app1619-sap,109 subjects, t-test ,2864976
m5351-2011-003-app1619-sap,16 subjects, t-test ,2865036
m5351-2011-003-app1619-sap,2 Vd subjects, t-test ,2865086
m5351-2011-003-app1619-sap,14 subjects, t-test ,2865226
m5351-2011-003-app1619-sap,88 subjects, t-test ,2792332
m5351-2011-003-app1619-sap,9 Cd   subjects, t-test ,2865877
m5351-2011-003-app1619-sap,12 Vd subjects, t-test ,2865897
m5351-2011-003-app1619-sap,53 subjects, t-test ,2868857
m5351-2011-003-app1619-sap,12 Cd subjects, t-test ,2869125
m5351-2011-003-app1619-sap,15 Vd subjects, t-test ,2869144
m5351-2011-003-app1619-sap,9 Cd subjects, t-test ,2869205
m5351-2011-003-app1619-sap,13 Vd subjects, t-test ,2869223
m5351-2011-003-app1619-sap,46 subjects, t-test ,2869521
m5351-2011-003-app1619-sap,7 subjects, t-test ,2810566
m5351-2011-003-app1619-sap,22 subjects, t-test ,2869765
m5351-2011-003-app1619-sap,3 Cd subjects, t-test ,2870539
m5351-2011-003-app1619-sap,7 Vd subjects, t-test ,2870557
m5351-2011-003-app1619-sap,4 subjects, t-test ,2837652
m5351-2011-003-app1619-sap,5 Cd   subjects, t-test ,2872971
m5351-2011-003-app1619-sap,3 additional subjects, t-test ,2897173
m5351-2011-003-app1619-sap,3 outlier subjects, t-test ,2899252
m5351-2011-003-app1619-sap,4 outlier subjects, t-test ,2901629
m5351-2011-003-app1619-sap,15 subjects, t-test ,2852114
m5351-2011-003-app1619-sap,32 subjects, t-test ,2907245
m5351-2011-003-app1619-sap,10 subjects, t-test ,2907310
m5351-2011-003-app1619-sap,780 subjects, t-test ,2950762
m5351-2011-003-app1619-sap,197 subjects, t-test ,3040491
m5351-2011-003-app1619-sap,170 subjects, t-test ,3784459
m5351-2011-003-app1619-sap,544  subjects, t-test ,4287546
m5351-2011-003-app1619-sap,4  CONFIDENTIAL  subjects, t-test ,5241583
m5351-2011-003-app1619-sap,22 Group B subjects, t-test ,5241621
m5351-2011-003-app1619-sap,15 Group A subjects, t-test ,5241665
m5351-2011-003-app1619-sap,25 Group B subjects, t-test ,5241698
m5351-2011-003-app1619-sap,178 subjects, t-test ,5243839
m5351-2011-003-app1619-sap,899 subjects, t-test ,5251186
m5351-2011-003-app1619-sap,20 subjects, t-test ,5251953
m5351-2011-003-app1619-sap,895 subjects, t-test ,5255483
m5351-2011-003-app1619-sap,929  subjects, t-test ,6733841
m5351-2011-003-app1619-sap,2012   Eligible patients, t-test ,52997
m5351-2011-003-app1619-sap,888 patients, t-test ,51191
m5351-2011-003-app1619-sap,444 patients, t-test ,51177
m5351-2011-003-app1619-sap,100 patients, t-test ,43637
m5351-2011-003-app1619-sap,200 patients, t-test ,43620
m5351-2011-003-app1619-sap,4   Eligible patients, t-test ,43506
m5351-2011-003-app1619-sap,300 patients, t-test ,40744
m5351-2011-003-app1619-sap,150 patients, t-test ,40770
m5351-2011-003-app1619-sap,5 RANDOMIZATION  Eligible patients, t-test ,40941
m5351-2011-003-app1619-sap,50 patients, t-test ,40771
m5351-2011-003-app1619-sap,9  patients, t-test ,147097
m5351-2011-003-app1619-sap,256 patients, t-test ,171363
m5351-2011-003-app1619-sap,32  patients, t-test ,207818
m5351-2011-003-app1619-sap,537 lung cancer patients, t-test ,213139
m5351-2011-003-app1619-sap,111 patients, t-test ,224707
m5351-2011-003-app1619-sap,10 patients, t-test ,231902
m5351-2011-003-app1619-sap,76 patients, t-test ,232691
m5351-2011-003-app1619-sap,888  patients, t-test ,265763
m5351-2011-003-app1619-sap,1 at post-baseline if patients, t-test ,292074
m5351-2011-003-app1619-sap,526 patients, t-test ,2930807
m5351-2011-003-app1619-sap,302 patients, t-test ,2953660
m5351-2011-003-app1619-sap,302  patients, t-test ,2954942
m5351-2011-003-app1619-sap,96 101 197   Treated patients, t-test ,3045187
m5351-2011-003-app1619-sap,7         Total number of patients, t-test ,3045337
m5351-2011-003-app1619-sap,197 patients, t-test ,3053497
m5351-2011-003-app1619-sap,5 total patients, t-test ,3058369
m5351-2011-003-app1619-sap,197 randomized patients, t-test ,3072284
m5351-2011-003-app1619-sap,168 patients, t-test ,3072309
m5351-2011-003-app1619-sap,151 149 300   Treated patients, t-test ,3194618
m5351-2011-003-app1619-sap,32         Total number of patients, t-test ,3194833
m5351-2011-003-app1619-sap,300   patients, t-test ,3218817
m5351-2011-003-app1619-sap,50 100 150 200 250 300  Number of patients, t-test ,3221307
m5351-2011-003-app1619-sap,6 total patients, t-test ,3226410
m5351-2011-003-app1619-sap,5   Number of patients, t-test ,3248819
m5351-2011-003-app1619-sap,300 randomized patients, t-test ,3258093
m5351-2011-003-app1619-sap,154 patients, t-test ,3258144
m5351-2011-003-app1619-sap,12 patients, t-test ,3258835
m5351-2011-003-app1619-sap,268 patients, t-test ,3270917
m5351-2011-003-app1619-sap,268   patients, t-test ,3273166
m5351-2011-003-app1619-sap,271 273   Treated patients, t-test ,3660235
m5351-2011-003-app1619-sap,36        Total number of patients, t-test ,3660457
m5351-2011-003-app1619-sap,151 149   Treated patients, t-test ,3660976
m5351-2011-003-app1619-sap,20        Total number of patients, t-test ,3661138
m5351-2011-003-app1619-sap,544   patients, t-test ,3685846
m5351-2011-003-app1619-sap,544 patients, t-test ,3688545
m5351-2011-003-app1619-sap,11 total patients, t-test ,3691640
m5351-2011-003-app1619-sap,34 patients, t-test ,3724782
m5351-2011-003-app1619-sap,544 randomized patients, t-test ,3729711
m5351-2011-003-app1619-sap,482 patients, t-test ,3744167
m5351-2011-003-app1619-sap,87 of patients, t-test ,3913698
m5351-2011-003-app1619-sap,445 450   Treated patients, t-test ,4698118
m5351-2011-003-app1619-sap,67 100        Total number of patients, t-test ,4698341
m5351-2011-003-app1619-sap,895   patients, t-test ,4724365
m5351-2011-003-app1619-sap,895 patients, t-test ,4726985
m5351-2011-003-app1619-sap,8 total   patients, t-test ,4730384
m5351-2011-003-app1619-sap,83 patients, t-test ,4767532
m5351-2011-003-app1619-sap,895 randomized patients, t-test ,4777212
m5351-2011-003-app1619-sap,872 patients, t-test ,4789029
m5351-2011-003-app1619-sap,178 of patients, t-test ,4873129
m5351-2011-003-app1619-sap,464 465   Treated patients, t-test ,5259293
m5351-2011-003-app1619-sap,128 192        Total number of patients, t-test ,5259514
m5351-2011-003-app1619-sap,929   patients, t-test ,5279762
m5351-2011-003-app1619-sap,100 200 300 400 500 600 700 800 900  Number of patients, t-test ,5282115
m5351-2011-003-app1619-sap,929 patients, t-test ,5282908
m5351-2011-003-app1619-sap,919 patients, t-test ,5290532
m5351-2011-003-app1619-sap,131 patients, t-test ,5322687
m5351-2011-003-app1619-sap,38 patients, t-test ,5428471
m5351-2011-003-app1619-sap,202 patients, t-test ,5487991
m5351-2011-003-app1619-sap,137 196        Total number of patients, t-test ,5988514
m5351-2011-003-app1619-sap,166 patients, t-test ,6053679
m5351-2011-003-app1619-sap,44 patients, t-test ,51176
m5351-2011-003-app1619-sap,n = 200, t-test ,238327
m5351-2011-003-app1619-sap,n = 25, t-test ,238393
m5351-2011-003-app1619-sap,N = 266, t-test ,324797
m5351-2011-003-app1619-sap,N = 465, t-test ,330294
m5351-2011-003-app1619-sap,N= 464, t-test ,330307
m5351-2011-003-app1619-sap,N = 464, t-test ,337913
m5351-2011-003-app1619-sap,N=465, t-test ,405234
m5351-2011-003-app1619-sap,N=464, t-test ,405259
m5351-2011-003-app1619-sap,n=799, t-test ,1057898
m5351-2011-003-app1619-sap,n=803, t-test ,1058910
m5351-2011-003-app1619-sap,n=763, t-test ,1062143
m5351-2011-003-app1619-sap,n=719, t-test ,1063156
m5351-2011-003-app1619-sap,n=663, t-test ,1066390
m5351-2011-003-app1619-sap,n=586, t-test ,1067403
m5351-2011-003-app1619-sap,n=520, t-test ,1070637
m5351-2011-003-app1619-sap,n=468, t-test ,1071650
m5351-2011-003-app1619-sap,n=412, t-test ,1074884
m5351-2011-003-app1619-sap,n=376, t-test ,1075897
m5351-2011-003-app1619-sap,n=304, t-test ,1079131
m5351-2011-003-app1619-sap,n=236, t-test ,1080144
m5351-2011-003-app1619-sap,n=210, t-test ,1083378
m5351-2011-003-app1619-sap,n=162, t-test ,1084390
m5351-2011-003-app1619-sap,n=132, t-test ,1087624
m5351-2011-003-app1619-sap,n=101, t-test ,1088637
m5351-2011-003-app1619-sap,n=77, t-test ,1091870
m5351-2011-003-app1619-sap,n=63, t-test ,1092881
m5351-2011-003-app1619-sap,n=52, t-test ,1070637
m5351-2011-003-app1619-sap,N=121, t-test ,1099202
m5351-2011-003-app1619-sap,N=135, t-test ,1099222
m5351-2011-003-app1619-sap,n=225, t-test ,1099374
m5351-2011-003-app1619-sap,n=231, t-test ,1100386
m5351-2011-003-app1619-sap,n=221, t-test ,1103640
m5351-2011-003-app1619-sap,n=205, t-test ,1104653
m5351-2011-003-app1619-sap,n=197, t-test ,1107909
m5351-2011-003-app1619-sap,n=177, t-test ,1108922
m5351-2011-003-app1619-sap,n=174, t-test ,1112177
m5351-2011-003-app1619-sap,n=163, t-test ,1113190
m5351-2011-003-app1619-sap,n=143, t-test ,1116446
m5351-2011-003-app1619-sap,n=129, t-test ,1117459
m5351-2011-003-app1619-sap,n=111, t-test ,1120715
m5351-2011-003-app1619-sap,n=90, t-test ,1121728
m5351-2011-003-app1619-sap,n=79, t-test ,1057898
m5351-2011-003-app1619-sap,n=56, t-test ,1125992
m5351-2011-003-app1619-sap,n=46, t-test ,1071650
m5351-2011-003-app1619-sap,n=34, t-test ,1130257
m5351-2011-003-app1619-sap,n=25, t-test ,1133510
m5351-2011-003-app1619-sap,n=17, t-test ,1108922
m5351-2011-003-app1619-sap,n=13, t-test ,1087624
m5351-2011-003-app1619-sap,N=169, t-test ,1140864
m5351-2011-003-app1619-sap,N=182, t-test ,1140884
m5351-2011-003-app1619-sap,n=288, t-test ,1141036
m5351-2011-003-app1619-sap,n=280, t-test ,1145302
m5351-2011-003-app1619-sap,n=262, t-test ,1146315
m5351-2011-003-app1619-sap,n=238, t-test ,1149571
m5351-2011-003-app1619-sap,n=214, t-test ,1150584
m5351-2011-003-app1619-sap,n=189, t-test ,1153840
m5351-2011-003-app1619-sap,n=173, t-test ,1154853
m5351-2011-003-app1619-sap,n=158, t-test ,1158108
m5351-2011-003-app1619-sap,n=141, t-test ,1159120
m5351-2011-003-app1619-sap,n=119, t-test ,1162376
m5351-2011-003-app1619-sap,n=91, t-test ,1163389
m5351-2011-003-app1619-sap,n=88, t-test ,1166642
m5351-2011-003-app1619-sap,n=71, t-test ,1063156
m5351-2011-003-app1619-sap,n=59, t-test ,1170906
m5351-2011-003-app1619-sap,n=47, t-test ,1171917
m5351-2011-003-app1619-sap,n=32, t-test ,1176182
m5351-2011-003-app1619-sap,n=26, t-test ,1146315
m5351-2011-003-app1619-sap,N=49, t-test ,1182522
m5351-2011-003-app1619-sap,N=35, t-test ,1182542
m5351-2011-003-app1619-sap,n=68, t-test ,1186956
m5351-2011-003-app1619-sap,n=67, t-test ,1187967
m5351-2011-003-app1619-sap,n=51, t-test ,1192229
m5351-2011-003-app1619-sap,n=41, t-test ,1074884
m5351-2011-003-app1619-sap,n=35, t-test ,1196493
m5351-2011-003-app1619-sap,n=33, t-test ,1199745
m5351-2011-003-app1619-sap,n=21, t-test ,1083378
m5351-2011-003-app1619-sap,n=16, t-test ,1084390
m5351-2011-003-app1619-sap,n=14, t-test ,1116446
m5351-2011-003-app1619-sap,n=10, t-test ,1088637
m5351-2011-003-app1619-sap,n=6, t-test ,1066390
m5351-2011-003-app1619-sap,N=15, t-test ,1224146
m5351-2011-003-app1619-sap,N=10, t-test ,1224166
m5351-2011-003-app1619-sap,n=22, t-test ,1099374
m5351-2011-003-app1619-sap,n=24, t-test ,1228580
m5351-2011-003-app1619-sap,n=23, t-test ,1080144
m5351-2011-003-app1619-sap,n=20, t-test ,1104653
m5351-2011-003-app1619-sap,n=18, t-test ,1153840
m5351-2011-003-app1619-sap,n=15, t-test ,1158108
m5351-2011-003-app1619-sap,n=9, t-test ,1121728
m5351-2011-003-app1619-sap,n=7, t-test ,1057898
m5351-2011-003-app1619-sap,n=4, t-test ,1071650
m5351-2011-003-app1619-sap,n=2, t-test ,1080144
m5351-2011-003-app1619-sap,n=1, t-test ,1084390
m5351-2011-003-app1619-sap,N=111, t-test ,1265757
m5351-2011-003-app1619-sap,N=102, t-test ,1265777
m5351-2011-003-app1619-sap,n=185, t-test ,1265929
m5351-2011-003-app1619-sap,n=191, t-test ,1266941
m5351-2011-003-app1619-sap,n=170, t-test ,1270194
m5351-2011-003-app1619-sap,n=147, t-test ,1274461
m5351-2011-003-app1619-sap,n=124, t-test ,1275474
m5351-2011-003-app1619-sap,n=98, t-test ,1278728
m5351-2011-003-app1619-sap,n=82, t-test ,1279739
m5351-2011-003-app1619-sap,n=64, t-test ,1282991
m5351-2011-003-app1619-sap,n=61, t-test ,1284002
m5351-2011-003-app1619-sap,n=40, t-test ,1287253
m5351-2011-003-app1619-sap,n=27, t-test ,1288264
m5351-2011-003-app1619-sap,n=19, t-test ,1107909
m5351-2011-003-app1619-sap,n=8, t-test ,1058910
m5351-2011-003-app1619-sap,N=44, t-test ,1307377
m5351-2011-003-app1619-sap,N=37, t-test ,1307397
m5351-2011-003-app1619-sap,n=72, t-test ,1307549
m5351-2011-003-app1619-sap,n=75, t-test ,1308559
m5351-2011-003-app1619-sap,n=62, t-test ,1311807
m5351-2011-003-app1619-sap,n=53, t-test ,1316065
m5351-2011-003-app1619-sap,n=39, t-test ,1320325
m5351-2011-003-app1619-sap,n=28, t-test ,1141036
m5351-2011-003-app1619-sap,n=11, t-test ,1120715
m5351-2011-003-app1619-sap,n=5, t-test ,1067403
m5351-2011-003-app1619-sap,N=4, t-test ,405234
m5351-2011-003-app1619-sap,N=1, t-test ,1099202
m5351-2011-003-app1619-sap,N=16, t-test ,1140864
m5351-2011-003-app1619-sap,N=11, t-test ,1265757
m5351-2011-003-app1619-sap,N=8, t-test ,1426332
