PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
bmj4_5_e004099.full.txt,1314,3:1766,null,104635, study population includes 104635 veterans,"study\s*population\s*include[sd]\D{0,20}\d+([,\s*]\d{3})*"
bmj4_5_e004099.full.txt,1315,6:3491,null,196, 196 studies,noPattern
bmj4_5_e004099.full.txt,1316,6:3504,1315,110, 110 studies,noPattern
bmj4_5_e004099.full.txt,1317,6:3604,1315,70, n=70,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e004099.full.txt,1318,6:3882,1315,91, n=91,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e004099.full.txt,1319,15:1483,1314,104635, there were 104635 clients,noPattern
bmj4_5_e004099.full.txt,1320,21:597,1314,54508, 54508 male,noPattern
bmj4_5_e004099.full.txt,1321,21:559,1320,44480, 44480 male,noPattern
bmj4_5_e004099.full.txt,1322,21:573,1320,5921, 5921 male,noPattern
bmj4_5_e004099.full.txt,1323,21:585,1320,4928, 4928 male,noPattern
bmj4_5_e004099.full.txt,1324,21:654,1314,50127, 50127 female,noPattern
bmj4_5_e004099.full.txt,1325,21:618,1324,48890, 48890 female,noPattern
bmj4_5_e004099.full.txt,1326,21:632,1324,1143, 1143 female,noPattern
bmj4_5_e004099.full.txt,1327,21:644,1324,100, 100 female,noPattern
bmj4_5_e004099.full.txt,1328,21:719,1314,10230, 10230 aged 65-74,noPattern
bmj4_5_e004099.full.txt,1329,21:687,1328,9363, 9363 aged 65-74,noPattern
bmj4_5_e004099.full.txt,1330,21:699,1328,855, 855 aged 65-74,noPattern
bmj4_5_e004099.full.txt,1331,21:710,1328,18, 18 aged 65-74,noPattern
bmj4_5_e004099.full.txt,1332,21:776,1314,23539, 23539 aged 75-79,noPattern
bmj4_5_e004099.full.txt,1333,21:738,1332,20632, 20632 aged 75-79,noPattern
bmj4_5_e004099.full.txt,1334,21:752,1332,1972, 1972 aged 75-79,noPattern
bmj4_5_e004099.full.txt,1335,21:764,1332,1104, 1104 aged 75-79,noPattern
bmj4_5_e004099.full.txt,1336,21:834,1314,45234, 45234 aged 80-84,noPattern
bmj4_5_e004099.full.txt,1337,21:796,1336,39983, 39983 aged 80-84,noPattern
bmj4_5_e004099.full.txt,1338,21:810,1336,2850, 2850 aged 80-84,noPattern
bmj4_5_e004099.full.txt,1339,21:822,1336,2879, 2879 aged 80-84,noPattern
bmj4_5_e004099.full.txt,1340,21:891,1314,19682, 19682 aged 85-89,noPattern
bmj4_5_e004099.full.txt,1341,21:854,1340,17884, 17884 aged 85-89,noPattern
bmj4_5_e004099.full.txt,1342,21:868,1340,1069, 1069 aged 85-89,noPattern
bmj4_5_e004099.full.txt,1343,21:880,1340,881, 881 aged 85-89,noPattern
bmj4_5_e004099.full.txt,1344,21:940,1314,5950, 5950 aged 90+,noPattern
bmj4_5_e004099.full.txt,1345,21:909,1344,5508, 5508 aged 90+,noPattern
bmj4_5_e004099.full.txt,1346,21:920,1344,318, 318 aged 90+,noPattern
bmj4_5_e004099.full.txt,1347,21:930,1344,146, 146 aged 90+,noPattern
bmj4_5_e004099.full.txt,1348,21:1317,1314,27651, 27651 any cancer,noPattern
bmj4_5_e004099.full.txt,1349,21:1279,1348,23993, 23993 any cancer,noPattern
bmj4_5_e004099.full.txt,1350,21:1293,1348,2515, 2515 any cancer,noPattern
bmj4_5_e004099.full.txt,1351,21:1305,1348,1396, 1396 any cancer,noPattern
bmj4_5_e004099.full.txt,1352,21:1379,1314,7452, 7452 prostate,noPattern
bmj4_5_e004099.full.txt,1353,21:1346,1352,6122, 6122 prostate,noPattern
bmj4_5_e004099.full.txt,1354,21:1357,1352,895, 895 prostate,noPattern
bmj4_5_e004099.full.txt,1355,21:1368,1352,527, 527 prostate,noPattern
bmj4_5_e004099.full.txt,1356,21:1432,1314,6162, 6162 skin,noPattern
bmj4_5_e004099.full.txt,1357,21:1401,1356,5432, 5432 skin,noPattern
bmj4_5_e004099.full.txt,1358,21:1415,1356,615, 615 skin,noPattern
bmj4_5_e004099.full.txt,1359,21:1422,1356,165, 165 skin,noPattern
bmj4_5_e004099.full.txt,1360,21:1495,1314,4661, 4661 colorectal,noPattern
bmj4_5_e004099.full.txt,1361,21:1464,1360,4109, 4109 colorectal,noPattern
bmj4_5_e004099.full.txt,1362,21:1475,1360,389, 389 colorectal,noPattern
bmj4_5_e004099.full.txt,1363,21:1485,1360,203, 203 colorectal,noPattern
bmj4_5_e004099.full.txt,1364,21:1548,1314,2485, 2485 breast,noPattern
bmj4_5_e004099.full.txt,1365,21:1519,1364,2342, 2342 breast,noPattern
bmj4_5_e004099.full.txt,1366,21:1530,1364,137, 137 breast,noPattern
bmj4_5_e004099.full.txt,1367,21:1540,1364,7, 7 breast,noPattern
bmj4_5_e004099.full.txt,1368,21:3095,1314,93370, total 93370,noPattern
bmj4_5_e004099.full.txt,1369,21:3111,1314,7064, total 7064,noPattern
bmj4_5_e004099.full.txt,1370,21:3124,1314,5028, total 5028,noPattern
bmj4_5_e004099.full.txt,1371,21:3137,1314,104635, total 104635,noPattern
bmj4_5_e004587.full.txt,1372,3:1494,null,159, 159 studies,noPattern
bmj4_5_e004587.full.txt,1373,3:1507,null,33253, n=33253,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e004587.full.txt,1374,3:1542,1373,804, 804 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e004587.full.txt,1375,9:838,1372,159, a total of 159 articles,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_5_e004587.full.txt,1376,9:1224,1372,159, 159 studies were included,noPattern
bmj4_5_e004587.full.txt,1377,9:2460,1372,72, 72 studies,noPattern
bmj4_5_e004587.full.txt,1378,9:2734,1372,135, 135 studies,noPattern
bmj4_5_e004587.full.txt,1379,15:865,1373,33253, 33253 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_5_e004587.full.txt,1380,15:886,1373,16773, 16773 received,noPattern
bmj4_5_e004587.full.txt,1381,15:922,1373,16480, 16480 received,noPattern
bmj4_5_e004587.full.txt,1382,15:958,1373,804, 804 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e004587.full.txt,1383,15:972,1382,480, 480 receiving,noPattern
bmj4_5_e004587.full.txt,1384,15:1007,1382,324, 324 receiving,noPattern
bmj4_5_e004587.full.txt,1385,15:3110,1372,159, 159 studies total,noPattern
bmj4_5_e004587.full.txt,1386,15:3114,1385,72, 72 studies with bleeding,noPattern
bmj4_5_e004587.full.txt,1387,15:3124,1385,87, 87 studies without bleeding,noPattern
bmj4_5_e004587.full.txt,1388,15:3221,1386,59, 59 bleeding,noPattern
bmj4_5_e004587.full.txt,1389,15:3245,1386,7, 7 perforation,noPattern
bmj4_5_e004587.full.txt,1390,15:3280,1386,6, 6 bleeding and perforation,noPattern
bmj4_5_e004587.full.txt,1391,15:3341,1385,103, 103 hospitalised,noPattern
bmj4_5_e004587.full.txt,1392,15:3345,1386,67, 67 hospitalised,noPattern
bmj4_5_e004587.full.txt,1393,15:3355,1387,36, 36 hospitalised,noPattern
bmj4_5_e004587.full.txt,1394,15:3381,1385,56, 56 ambulant,noPattern
bmj4_5_e004587.full.txt,1395,15:3392,1386,51, 51 ambulant,noPattern
bmj4_5_e004587.full.txt,1396,15:3472,1385,24, 24 no concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1397,15:3475,1386,11, 11 no concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1398,15:3485,1387,13, 13 no concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1399,15:3528,1385,135, 135 concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1400,15:3532,1386,61, 61 concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1401,15:3542,1387,74, 74 concomitant medication described,noPattern
bmj4_5_e004587.full.txt,1402,15:3563,1385,19, 19 nsaids/asa,noPattern
bmj4_5_e004587.full.txt,1403,15:3566,1386,11, 11 nsaids/asa,noPattern
bmj4_5_e004587.full.txt,1404,15:3576,1387,8, 8 nsaids/asa,noPattern
bmj4_5_e004587.full.txt,1405,15:3613,1385,14, 14 gastroprotective drugs,noPattern
bmj4_5_e004587.full.txt,1406,15:3616,1386,12, 12 gastroprotective drugs,noPattern
bmj4_5_e004587.full.txt,1407,15:3619,1387,2, 2 gastroprotective drugs,noPattern
bmj4_5_e004587.full.txt,1408,18:1561,1385,103, 103 hospitalised,noPattern
bmj4_5_e004587.full.txt,1409,18:1565,1371,24602, 24602 hospitalised,noPattern
bmj4_5_e004587.full.txt,1410,18:1619,1385,56, 56 ambulant,noPattern
bmj4_5_e004587.full.txt,1411,18:1622,1371,8651, 8651 ambulant,noPattern
bmj4_5_e004587.full.txt,1412,18:1686,1385,140, 140 nsaid use not documented,noPattern
bmj4_5_e004587.full.txt,1413,18:1690,1371,30874, 30874 nsaid use not documented,noPattern
bmj4_5_e004587.full.txt,1414,18:1756,1385,19, 19 nsaid use documented,noPattern
bmj4_5_e004587.full.txt,1415,18:1759,1371,2379, 2379 nsaid use documented,noPattern
bmj4_5_e004587.full.txt,1416,18:1855,1385,106, 106 peptic ulcer as an exclusion criterion not documented,noPattern
bmj4_5_e004587.full.txt,1417,18:1859,1371,25760, 25760 peptic ulcer as an exclusion criterion not documented,noPattern
bmj4_5_e004587.full.txt,1418,18:1954,1385,53, 53 peptic ulcer as an exclusion criterion documented,noPattern
bmj4_5_e004587.full.txt,1419,18:1957,1371,7493, 7493 peptic ulcer as an exclusion criterion documented,noPattern
bmj4_5_e004587.full.txt,1420,18:2036,1385,145, 145 gastroprotective drugs not documented,noPattern
bmj4_5_e004587.full.txt,1421,18:2040,1371,31759, 31759 gastroprotective drugs not documented,noPattern
bmj4_5_e004587.full.txt,1422,18:2119,1385,14, 14 gastroprotective drugs documented,noPattern
bmj4_5_e004587.full.txt,1423,18:2122,1371,1494, 1494 gastroprotective drugs documented,noPattern
bmj4_5_e004848.full.txt,1424,3:1343,1426,10514, 10514 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e004848.full.txt,1425,3:1394,1424,3233, 3233 provided,noPattern
bmj4_5_e004848.full.txt,1426,9:383,null,23420, in total 23420 patients were included,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e004848.full.txt,1427,9:430,1426,744, 744 were not eligible,noPattern
bmj4_5_e004848.full.txt,1428,9:579,1426,10514, 10514 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e004848.full.txt,1429,9:856,1424,3233, 3233 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_5_e005326.full.txt,1430,3:1354,null,55, a sample of 55 investigations,noPattern
bmj4_5_e005326.full.txt,1431,6:2725,1430,55, sample of 55 investigations,noPattern
bmj4_5_e005326.full.txt,1432,6:4290,1430,55, selection of 55 investigations,noPattern
bmj4_5_e005326.full.txt,1433,9:4694,1430,39, 39 of the 55 AEs,noPattern
bmj4_5_e005326.full.txt,1434,9:5100,1430,29, n=29,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e005326.full.txt,1435,9:5131,1430,26, n=26,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e005326.full.txt,1436,9:5368,null,289, a total of 289 recommendations,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_5_e005326.full.txt,1437,12:4598,1436,1, 1 macro,noPattern
bmj4_5_e005326.full.txt,1438,12:4600,1436,6, 6 macro,noPattern
bmj4_5_e005326.full.txt,1439,12:4604,1436,7, 7 macro,noPattern
bmj4_5_e005326.full.txt,1440,12:4611,1436,30, 30 meso,noPattern
bmj4_5_e005326.full.txt,1441,12:4614,1436,26, 26 meso,noPattern
bmj4_5_e005326.full.txt,1442,12:4617,1436,16, 16 meso,noPattern
bmj4_5_e005326.full.txt,1443,12:4620,1436,72, 72 meso,noPattern
bmj4_5_e005326.full.txt,1444,12:4629,1436,82, 82 micro,noPattern
bmj4_5_e005326.full.txt,1445,12:4632,1436,53, 53 micro,noPattern
bmj4_5_e005326.full.txt,1446,12:4635,1436,40, 40 micro,noPattern
bmj4_5_e005326.full.txt,1447,12:4638,1436,175, 175 micro,noPattern
bmj4_5_e005326.full.txt,1448,12:4655,1436,113, 113 total,noPattern
bmj4_5_e005326.full.txt,1449,12:4659,1436,85, 85 total,noPattern
bmj4_5_e005326.full.txt,1450,12:4662,1436,56, 56 total,noPattern
bmj4_5_e005326.full.txt,1451,12:107,1436,284, 284 recommendations,noPattern
bmj4_5_e005326.full.txt,1452,12:169,1436,254, 254 of them,noPattern
bmj4_5_e005326.full.txt,1453,15:1420,1430,43, in 43 investigations,noPattern
bmj4_5_e005326.full.txt,1454,15:1455,1436,217, 217 recommendations,noPattern
bmj4_5_e005326.full.txt,1455,15:1762,1430,21, n=21,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_5_e005326.full.txt,1456,15:1795,1430,8, n=8,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e004736.full.txt,1457,3:1720,null,24, 24 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_6_e004736.full.txt,1458,9:702,1457,24, 24 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_6_e004736.full.txt,1459,12:2322,1457,20, total 20,noPattern
bmj4_6_e004736.full.txt,1460,12:2317,1459,14, 14 glasgow participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_6_e004736.full.txt,1461,12:2320,1459,6, 6 edinburgh participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_6_e004736.full.txt,1462,12:2361,1460,9, 9 male,noPattern
bmj4_6_e004736.full.txt,1463,12:2363,1460,6, 6 female,noPattern
bmj4_6_e004736.full.txt,1464,12:2365,1461,4, 4 male,noPattern
bmj4_6_e004736.full.txt,1465,12:2367,1461,2, 2 female,noPattern
bmj4_6_e004736.full.txt,1466,12:2369,1459,13, 13 male,noPattern
bmj4_6_e004736.full.txt,1467,12:2372,1459,7, 7 female,noPattern
bmj4_6_e005001.full.txt,1468,3:1385,null,425, 425 children,noPattern
bmj4_6_e005001.full.txt,1469,6:1933,null,1029, cohort originally consisted of 1029 babies,noPattern
bmj4_6_e005001.full.txt,1470,6:2162,1469,1011, n=1011,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005001.full.txt,1471,9:3281,1470,510, 510 children completed,noPattern
bmj4_6_e005001.full.txt,1472,9:3339,1470,474, 474 children returned,noPattern
bmj4_6_e005001.full.txt,1473,9:3393,1470,597, 597 children,noPattern
bmj4_6_e005001.full.txt,1474,9:3485,1470,425, 425 children,noPattern
bmj4_6_e005001.full.txt,1475,9:4223,1468,425, n=425,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005001.full.txt,1476,9:4236,1468,211, n=211,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005001.full.txt,1477,9:4258,1468,214, n=214,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005001.full.txt,1478,12:1851,1468,3, 3 underweight,noPattern
bmj4_6_e005001.full.txt,1479,12:1857,1476,1, 1 underweight,noPattern
bmj4_6_e005001.full.txt,1480,12:1863,1477,2, 2 underweight,noPattern
bmj4_6_e005001.full.txt,1481,12:1884,1468,320, 320 healthy weight,noPattern
bmj4_6_e005001.full.txt,1482,12:1893,1476,160, 160 healthy weight,noPattern
bmj4_6_e005001.full.txt,1483,12:1902,1477,160, 160 healthy weight,noPattern
bmj4_6_e005001.full.txt,1484,12:1922,1468,75, 75 overweight,noPattern
bmj4_6_e005001.full.txt,1485,12:1930,1476,35, 35 overweight,noPattern
bmj4_6_e005001.full.txt,1486,12:1938,1477,40, 40 overweight,noPattern
bmj4_6_e005001.full.txt,1487,12:1952,1468,27, 27 obese,noPattern
bmj4_6_e005001.full.txt,1488,12:1959,1476,15, 15 obese,noPattern
bmj4_6_e005001.full.txt,1489,12:1966,1477,12, 12 obese,noPattern
bmj4_6_e005053.full.txt,1490,3:1641,null,877778, 877778 children,noPattern
bmj4_6_e005053.full.txt,1491,3:1709,1490,5327, n=5327,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005053.full.txt,1492,3:1727,1490,24436, n=24436,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005053.full.txt,1493,3:1765,1490,105677, a total of 105677 children,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_6_e005053.full.txt,1494,9:2093,1490,877778, n=877778,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005053.full.txt,1495,9:2213,1490,31759, 31759 all corticosteroid use,noPattern
bmj4_6_e005053.full.txt,1496,9:2226,1490,846019, 846019 no corticosteroid use,noPattern
bmj4_6_e005053.full.txt,1497,9:2272,1495,2363, 2363 age <25,noPattern
bmj4_6_e005053.full.txt,1498,9:2283,1496,119386, 119386 age <25,noPattern
bmj4_6_e005053.full.txt,1499,9:2304,1495,9306, 9306 age 25-29,noPattern
bmj4_6_e005053.full.txt,1500,9:2316,1496,295693, 295693 age 25-29,noPattern
bmj4_6_e005053.full.txt,1501,9:2337,1495,12819, 12819 age 30-34,noPattern
bmj4_6_e005053.full.txt,1502,9:2351,1496,295891, 295891 age 30-34,noPattern
bmj4_6_e005053.full.txt,1503,9:2372,1495,6170, 6170 age 35-39,noPattern
bmj4_6_e005053.full.txt,1504,9:2384,1496,116104, 116104 age 35-39,noPattern
bmj4_6_e005053.full.txt,1505,9:2403,1495,1101, 1101 age >= 40,noPattern
bmj4_6_e005053.full.txt,1506,9:2415,1496,18945, 18945 age >= 40,noPattern
bmj4_6_e005053.full.txt,1507,9:2476,1495,14817, 14817 antibiotics,noPattern
bmj4_6_e005053.full.txt,1508,9:2490,1496,297906, 297906 antibiotics,noPattern
bmj4_6_e005053.full.txt,1509,9:2517,1495,554, 554 paracetamol,noPattern
bmj4_6_e005053.full.txt,1510,9:2527,1496,5367, 5367 paracetamol,noPattern
bmj4_6_e005053.full.txt,1511,9:2543,1495,887, 887 ppis,noPattern
bmj4_6_e005053.full.txt,1512,9:2553,1496,10238, 10238 ppis,noPattern
bmj4_6_e005053.full.txt,1513,9:2580,1495,2384, 2384 nsaids/coxibs,noPattern
bmj4_6_e005053.full.txt,1514,9:259,1496,35412, 35412 nsaids/coxibs,noPattern
bmj4_6_e005053.full.txt,1515,9:2632,1495,25391, 25391 no smoking,noPattern
bmj4_6_e005053.full.txt,1516,9:2646,1496,653391, 653391 no smoking,noPattern
bmj4_6_e005053.full.txt,1517,9:2681,1495,3908, 3908 1–10 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1518,9:2693,1496,120435, 120435 1–10 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1519,9:2729,1495,1150, 1150 11–20 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1520,9:2740,1496,35206, 35206 11–20 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1521,9:2772,1495,173, 173 >20 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1522,9:2782,1496,4962, 4962 >20 cigarettes/day,noPattern
bmj4_6_e005053.full.txt,1523,9:2801,1495,1137, 1137 missing,noPattern
bmj4_6_e005053.full.txt,1524,9:2812,1496,32025, 32025 missing,noPattern
bmj4_6_e005053.full.txt,1525,9:2874,1495,1037, 1037 inflammatory bowel disease (ibd),noPattern
bmj4_6_e005053.full.txt,1526,9:2885,1496,5097, 5097 inflammatory bowel disease (ibd),noPattern
bmj4_6_e005053.full.txt,1527,9:2917,1495,251, 251 crohn’s disease (cd),noPattern
bmj4_6_e005053.full.txt,1528,9:2927,1496,1775, 1775 crohn’s disease (cd),noPattern
bmj4_6_e005053.full.txt,1529,9:2962,1495,655, 655 ulcerative colitis (uc),noPattern
bmj4_6_e005053.full.txt,1530,9:2972,1496,2793, 2793 ulcerative colitis (uc),noPattern
bmj4_6_e005053.full.txt,1531,9:2988,1495,131, 131 both,noPattern
bmj4_6_e005053.full.txt,1532,9:2998,1496,529, 529 both,noPattern
bmj4_6_e005053.full.txt,1533,9:3053,1495,178, 178 chronic obstructive pulmonary disease (copd),noPattern
bmj4_6_e005053.full.txt,1534,9:3063,1496,2159, 2159 chronic obstructive pulmonary disease (copd),noPattern
bmj4_6_e005053.full.txt,1535,9:3110,1495,116, 116 maternal diabetes mellitus (type 1),noPattern
bmj4_6_e005053.full.txt,1536,9:3120,1496,2865, 2865 maternal diabetes mellitus (type 1),noPattern
bmj4_6_e005053.full.txt,1537,9:3167,1495,120, 120 maternal diabetes mellitus (type 2),noPattern
bmj4_6_e005053.full.txt,1538,9:3177,1496,2355, 2355 maternal diabetes mellitus (type 2),noPattern
bmj4_6_e005053.full.txt,1539,9:3195,1495,4431, 4431 asthma,noPattern
bmj4_6_e005053.full.txt,1540,9:3207,1496,38662, 38662 asthma,noPattern
bmj4_6_e005053.full.txt,1541,12:2174,1490,2246, 2246 corticosteroid use 30 days,noPattern
bmj4_6_e005053.full.txt,1542,12:2217,1490,7297, 7297 exposure during first trimester,noPattern
bmj4_6_e005053.full.txt,1543,12:2272,1490,22216, 22216 exposure during second and third trimester,noPattern
bmj4_6_e005053.full.txt,1544,12:2316,1490,96, 96 age (weeks) 19–29,noPattern
bmj4_6_e005053.full.txt,1545,12:2325,1490,2918, 2918 age (weeks) 19–29,noPattern
bmj4_6_e005053.full.txt,1546,12:2342,1490,1402, 1402 30-36 weeks,noPattern
bmj4_6_e005053.full.txt,1547,12:2353,1490,37965, 37965 30-36 weeks,noPattern
bmj4_6_e005053.full.txt,1548,12:2372,1490,27686, 27686 37-41 weeks,noPattern
bmj4_6_e005053.full.txt,1549,12:2386,1490,736254, 736254 37-41 weeks,noPattern
bmj4_6_e005053.full.txt,1550,12:2407,1490,2418, 2418 42-48 weeks,noPattern
bmj4_6_e005053.full.txt,1551,12:2418,1490,63202, 63202 42-48 weeks,noPattern
bmj4_6_e005053.full.txt,1552,12:2439,1490,157, 157 missing,noPattern
bmj4_6_e005053.full.txt,1553,12:2449,1490,5680, 5680 missing,noPattern
bmj4_6_e005097.full.txt,1554,3:1661,null,7510, a total of 7510 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1555,3:2051,1554,6591, of 6591 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1556,3:2068,1555,4182, 4182 patients had,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1557,3:2107,1555,2187, 2187 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1558,3:2156,1555,222, 222 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1559,6:1974,1554,7510, 7510 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1560,6:2559,1554,7510, of the 7510 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1561,6:2574,1554,123, 123 patients were excluded,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1562,6:2653,1554,796, a total of 796 patients were excluded,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1563,6:2835,1554,6591, the remaining 6591 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1564,9:2004,1555,6591, of the 6591 patients included in this study,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_6_e005097.full.txt,1565,9:2043,1564,4696, 4696 were men,noPattern
bmj4_6_e005097.full.txt,1566,9:2068,1564,1895, 1895 were women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_6_e005097.full.txt,1567,9:2223,1564,4182, 4182 had,noPattern
bmj4_6_e005097.full.txt,1568,9:2278,1564,2187, 2187 had,noPattern
bmj4_6_e005097.full.txt,1569,9:2343,1564,222, 222 had,noPattern
bmj4_6_e005097.full.txt,1570,12:1260,1567,4182, n=4182,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1571,12:1301,1568,2187, n=2187,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1572,12:1342,1569,222, n=222,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1573,12:1587,1567,362, 362 previous MI,noPattern
bmj4_6_e005097.full.txt,1574,12:1597,1568,142, 142 previous MI,noPattern
bmj4_6_e005097.full.txt,1575,12:1607,1569,22, 22 previous MI,noPattern
bmj4_6_e005097.full.txt,1576,12:1642,1567,461, 461 previous DM,noPattern
bmj4_6_e005097.full.txt,1577,12:1653,1568,251, 251 previous DM,noPattern
bmj4_6_e005097.full.txt,1578,12:1664,1569,33, 33 previous DM,noPattern
bmj4_6_e005097.full.txt,1579,12:1701,1567,1362, 1362 previous HTN,noPattern
bmj4_6_e005097.full.txt,1580,12:1713,1568,1256, 1256 previous HTN,noPattern
bmj4_6_e005097.full.txt,1581,12:1725,1569,173, 173 previous HTN,noPattern
bmj4_6_e005097.full.txt,1582,12:1767,1567,341, 341 previous stroke,noPattern
bmj4_6_e005097.full.txt,1583,12:1777,1568,236, 236 previous stroke,noPattern
bmj4_6_e005097.full.txt,1584,12:1788,1569,37, 37 previous stroke,noPattern
bmj4_6_e005097.full.txt,1585,12:1825,1567,105, 105 previous HF,noPattern
bmj4_6_e005097.full.txt,1586,12:1835,1568,59, 59 previous HF,noPattern
bmj4_6_e005097.full.txt,1587,12:1844,1569,13, 13 previous HF,noPattern
bmj4_6_e005097.full.txt,1588,12:2299,1567,2221, 2221 V1-V6,noPattern
bmj4_6_e005097.full.txt,1589,12:2311,1568,1253, 1253 V1-V6,noPattern
bmj4_6_e005097.full.txt,1590,12:2323,1569,140, 140 V1-V6,noPattern
bmj4_6_e005097.full.txt,1591,12:2371,1567,1888, 1888 ii iii avf or v7–v9,noPattern
bmj4_6_e005097.full.txt,1592,12:2383,1568,880, 880 ii iii avf or v7–v9,noPattern
bmj4_6_e005097.full.txt,1593,12:2394,1569,73, 73 ii iii avf or v7–v9,noPattern
bmj4_6_e005097.full.txt,1594,12:2426,1567,73, 73 i avl,noPattern
bmj4_6_e005097.full.txt,1595,12:2435,1568,54, 54 i avl,noPattern
bmj4_6_e005097.full.txt,1596,12:2444,1569,9, 9 i avl,noPattern
bmj4_6_e005097.full.txt,1597,12:2741,1567,4182, n=4182,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1598,12:2782,1568,2187, n=2187,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1599,12:2823,1569,222, n=222,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_6_e005097.full.txt,1600,12:2882,1567,2252, 2252 thrombolysis,noPattern
bmj4_6_e005097.full.txt,1601,12:2894,1568,1101, 1101 thrombolysis,noPattern
bmj4_6_e005097.full.txt,1602,12:2906,1569,96, 96 thrombolysis,noPattern
bmj4_6_e005097.full.txt,1603,12:2934,1567,517, 517 pci,noPattern
bmj4_6_e005097.full.txt,1604,12:2945,1568,241, 241 pci,noPattern
bmj4_6_e005097.full.txt,1605,12:2956,1569,15, 15 pci,noPattern
bmj4_6_e005097.full.txt,1606,12:3012,1567,3881, 3881 heparin (or lmwh),noPattern
bmj4_6_e005097.full.txt,1607,12:3024,1568,1981, 1981 heparin (or lmwh),noPattern
bmj4_6_e005097.full.txt,1608,12:3036,1569,197, 197 heparin (or lmwh),noPattern
