PDF_Name,Match,T-Test Permutation,Distance
NEJMoa1315815,11 patients,null,-1
NEJMoa1315815,4 patients,null,-1
NEJMoa1315815,27 patients,null,-1
NEJMoa1315815,6 abiraterone-treated patients,null,-1
NEJMoa1315815,12 enzalutamide-treated patients,null,-1
NEJMoa1315815,7–negative   patients,null,-1
NEJMoa1315815,31   abiraterone-treated patients,null,-1
NEJMoa1315815,10 patients,null,-1
NEJMoa1315815,5 patients,null,-1
NEJMoa1315815,6 patients,null,-1
NEJMoa1315815,16 patients,null,-1
NEJMoa1315815,7  In all patients,null,-1
NEJMoa1315815,14   Studies involving patients,null,-1
NEJMoa1315815,total of 31,null,-1
NEJMoa1315815,total of 35,null,-1
NEJMoa1315815,total of 39,null,-1
NEJMoa1315815,total of 55,null,-1
NEJMoa1315815,total of 50,null,-1
NEJMoa1315815,30 patients had been enrolled,null,-1
NEJMoa1315817,1836 patients,null,-1
NEJMoa1315817,1356 patients,null,-1
NEJMoa1315817,697 patients,null,-1
NEJMoa1315817,138 patients,null,-1
NEJMoa1315817,41 patients,null,-1
NEJMoa1315817,63 patients,null,-1
NEJMoa1315817,2 patients,null,-1
NEJMoa1315817,140 patients,null,-1
NEJMoa1315817,77 patients,null,-1
NEJMoa1315817,20 patients,null,-1
NEJMoa1315817,57   patients,null,-1
NEJMoa1315817,43 patients,null,-1
NEJMoa1315817,694 patients,null,-1
NEJMoa1315817,33 patients,null,-1
NEJMoa1315817,9 patients,null,-1
NEJMoa1315817,791 patients,null,-1
NEJMoa1315817,794 patients,null,-1
NEJMoa1315817,16 patients,null,-1
NEJMoa1315817,6 patients,null,-1
NEJMoa1315817,3 patients,null,-1
NEJMoa1315817,5 patients,null,-1
NEJMoa1315817,N = 848,null,-1
NEJMoa1315817,N = 844,null,-1
NEJMoa1315817,total of 1836,null,-1
NEJMoa1315817,total of   1836,null,-1
NEJMoa1315817,total of 1356,null,-1
NEJMoa1315817,total of 2,null,-1
NEJMoa1315817,total of 16,null,-1
NEJMoa1315817,1836 patients were enrolled,null,-1
NEJMoa1315817,138 patients enrolled,null,-1
NEJMoa1315860,10 patients,null,-1
NEJMoa1315860,5076 patients,null,-1
NEJMoa1315860,14 patients,null,-1
NEJMoa1315860,12 In patients,null,-1
NEJMoa1315860,3202 patients,null,-1
NEJMoa1315860,206 patients,null,-1
NEJMoa1315860,21 patients,null,-1
NEJMoa1315860,2 patients,null,-1
NEJMoa1315860,N = 10,null,-1
NEJMoa1315860,N = 11,null,-1
NEJMoa1315860,N=11,null,-1
NEJMoa1315860,N=10,null,-1
NEJMoa1315860,N = 21,null,-1
NEJMoa1315860,N = 9,null,-1
NEJMoa1315860,total of 21,null,-1
NEJMoa1315860,21 patients were   enrolled,null,-1
NEJMoa1315870,"40,826 patients",null,-1
NEJMoa1315870,1273 patients,null,-1
NEJMoa1315870,22 patients,null,-1
NEJMoa1315870,457 patients,null,-1
NEJMoa1315870,20 Data on all patients,null,-1
NEJMoa1315870,"20,423 patients",null,-1
NEJMoa1315870,442 patients,null,-1
NEJMoa1315870,220 patients,null,-1
NEJMoa1315870,383 patients,null,-1
NEJMoa1315870,total of 398,null,-1
NEJMoa1315870,"total of 20,423",null,-1
NEJMoa1315870,total of 1273,null,-1
NEJMoa1315878,"79,036 participants",null,-1
NEJMoa1315878,"15,828 patients",null,-1
NEJMoa1315878,7924 patients,null,-1
NEJMoa1315878,7904 patients,null,-1
NEJMoa1315878,7924   patients,null,-1
NEJMoa1315878,737   patients,null,-1
NEJMoa1315878,814 patients,null,-1
NEJMoa1315878,2650 patients,null,-1
NEJMoa1315878,7322 patients,null,-1
NEJMoa1315878,7498 patients,null,-1
NEJMoa1315878,N = 7904,null,-1
NEJMoa1315878,N = 7924,null,-1
NEJMoa1315878,N = 7890,null,-1
NEJMoa1315878,N = 7912,null,-1
NEJMoa1315878,total of 7924,null,-1
NEJMoa1316133,306 patients,null,-1
NEJMoa1316133,28 patients,null,-1
NEJMoa1316133,3 patients,null,-1
NEJMoa1316133,55 patients,null,-1
NEJMoa1316133,165 patients,null,-1
NEJMoa1316133,300   patients,null,-1
NEJMoa1316133,306   enrolled patients,null,-1
NEJMoa1316133,198 patients,null,-1
NEJMoa1316133,63 patients,null,-1
NEJMoa1316133,131 patients,null,-1
NEJMoa1316133,305 patients,null,-1
NEJMoa1316133,157 patients,null,-1
NEJMoa1316133,302 patients,null,-1
NEJMoa1316133,193 patients,null,-1
NEJMoa1316133,132 patients,null,-1
NEJMoa1316133,61 patients,null,-1
NEJMoa1316133,37 which   included patients,null,-1
NEJMoa1316133,N   =   6,null,-1
NEJMoa1316133,N   =   5,null,-1
NEJMoa1316133,N   =   4,null,-1
NEJMoa1316133,N   =   3,null,-1
NEJMoa1316133,N = 63,null,-1
NEJMoa1316133,N = 65,null,-1
NEJMoa1316133,N = 53,null,-1
NEJMoa1316133,N = 46,null,-1
NEJMoa1316133,N = 32,null,-1
NEJMoa1316133,total of 198,null,-1
NEJMoa1316133,total of 131,null,-1
NEJMoa1316133,total of 79,null,-1
NEJMoa1316133,306 patients enrolled,null,-1
NEJMoa1316133,306   enrolled,null,-1
NEJMoa1316145,91 patients,null,-1
NEJMoa1316145,419 patients,null,-1
NEJMoa1316145,73 patients,null,-1
NEJMoa1316145,3 trials involving patients,null,-1
NEJMoa1316145,320 patients,null,-1
NEJMoa1316145,80 patients,null,-1
NEJMoa1316145,475 patients,null,-1
NEJMoa1316145,68 patients,null,-1
NEJMoa1316145,250 patients,null,-1
NEJMoa1316145,213 patients,null,-1
NEJMoa1316145,334 patients,null,-1
NEJMoa1316145,6 patients,null,-1
NEJMoa1316145,47 patients,null,-1
NEJMoa1316145,1 patients,null,-1
NEJMoa1316145,N = 85,null,-1
NEJMoa1316145,N = 73,null,-1
NEJMoa1316145,N = 11,null,-1
NEJMoa1316145,N = 250,null,-1
NEJMoa1316145,N = 84,null,-1
NEJMoa1316145,total of 475,null,-1
NEJMoa1316145,419 patients who were enrolled,null,-1
NEJMoa1316158,101 patients,null,-1
NEJMoa1316158,103 patients,null,-1
NEJMoa1316158,1 Since many of   these patients,null,-1
NEJMoa1316158,85 patients,null,-1
NEJMoa1316158,200 patients,null,-1
NEJMoa1316158,100 patients,null,-1
NEJMoa1316158,204 patients,null,-1
NEJMoa1316158,53 patients,null,-1
NEJMoa1316158,26 patients,null,-1
NEJMoa1316158,30 patients,null,-1
NEJMoa1316158,120 mg and patients,null,-1
NEJMoa1316158,5 patients,null,-1
NEJMoa1316158,2 patients,null,-1
NEJMoa1316158,10 patients,null,-1
NEJMoa1316158,4 patients,null,-1
NEJMoa1316158,3 patients,null,-1
NEJMoa1316158,57 patients,null,-1
NEJMoa1316158,95 patients,null,-1
NEJMoa1316158,98 patients,null,-1
NEJMoa1316158,64 patients,null,-1
NEJMoa1316158,1 tumors and few patients,null,-1
NEJMoa1316158,"100,000 people",null,-1
NEJMoa1316158,N = 101,null,-1
NEJMoa1316158,N = 103,null,-1
NEJMoa1316158,total of 204,null,-1
NEJMoa1316158,total of 57,null,-1
NEJMoa1316222,901 patients,null,-1
NEJMoa1316222,1104 patients,null,-1
NEJMoa1316222,2120 patients,null,-1
NEJMoa1316222,302 patients,null,-1
NEJMoa1316222,33 patients,null,-1
NEJMoa1316222,13 patients,null,-1
NEJMoa1316222,3 patients,null,-1
NEJMoa1316222,34 patients,null,-1
NEJMoa1316222,15 patients,null,-1
NEJMoa1316222,7 patients,null,-1
NEJMoa1316222,24 patients,null,-1
NEJMoa1316222,9 patients,null,-1
NEJMoa1316222,5 patients,null,-1
NEJMoa1316222,16  More patients,null,-1
NEJMoa1316222,1300   patients,null,-1
NEJMoa1316222,N   =   3,null,-1
NEJMoa1316222,N   =   7,null,-1
NEJMoa1316222,N   =   1,null,-1
NEJMoa1316222,N   =   2,null,-1
NEJMoa1316222,N   =   6,null,-1
NEJMoa1316222,N   =   5,null,-1
NEJMoa1316222,N = 302,null,-1
NEJMoa1316222,N = 599,null,-1
NEJMoa1316366,440 patients,null,-1
NEJMoa1316366,1 The   treatment of patients,null,-1
NEJMoa1316366,100 patients,null,-1
NEJMoa1316366,551 patients,null,-1
NEJMoa1316366,109 patients,null,-1
NEJMoa1316366,11 patients,null,-1
NEJMoa1316366,427 patients,null,-1
NEJMoa1316366,439 patients,null,-1
NEJMoa1316366,228 patients,null,-1
NEJMoa1316366,163 patients,null,-1
NEJMoa1316366,7 patients,null,-1
NEJMoa1316366,4 patients,null,-1
NEJMoa1316366,1 patients,null,-1
NEJMoa1316366,170 million people,null,-1
NEJMoa1316366,N = 109,null,-1
NEJMoa1316366,N = 111,null,-1
NEJMoa1316366,total of 20,null,-1
NEJMoa1316366,total of   10,null,-1
NEJMoa1400029,9 Few patients,null,-1
NEJMoa1400029,15 We evaluated patients,null,-1
NEJMoa1400029,24 To determine   whether such patients,null,-1
NEJMoa1400029,32 In patients,null,-1
NEJMoa1400284,3 Nearly all patients,null,-1
NEJMoa1400284,25  Because patients,null,-1
NEJMoa1400376,391 patients,null,-1
NEJMoa1400376,57 patients,null,-1
NEJMoa1400376,5 patients,null,-1
NEJMoa1400376,15 patients,null,-1
NEJMoa1400376,17 patients,null,-1
NEJMoa1400376,4  number of patients,null,-1
NEJMoa1400376,10 patients,null,-1
NEJMoa1400376,N = 195,null,-1
NEJMoa1400376,N = 196,null,-1
NEJMoa1400376,N=195,null,-1
NEJMoa1400376,N=196,null,-1
NEJMoa1400376,N = 191,null,-1
NEJMoa1400382,311 women,null,-1
NEJMoa1400382,"58,209 women",null,-1
NEJMoa1400382,"101,986 women",null,-1
NEJMoa1400382,75 Nordic patients,null,-1
NEJMoa1400382,total of 63,null,-1
NEJMoa1400382, data from 154,null,-1
NEJMoa1400382, data from 52,null,-1
NEJMoa1400506,1404 teenage girls and women,null,-1
NEJMoa1400506,1404 teenage   participants,null,-1
NEJMoa1400506,2 participants,null,-1
NEJMoa1400506,N = 1404,null,-1
NEJMoa1400506,N = 484,null,-1
NEJMoa1400506,N = 920,null,-1
NEJMoa1400506,1404 adolescents   who enrolled,null,-1
NEJMoa1400590,795 patients, t-test ,12311
NEJMoa1400590,2 many   patients, t-test ,10928
NEJMoa1400590,1 year   among patients, t-test ,10473
NEJMoa1400590,790   patients, t-test ,2040
NEJMoa1400590,995 patients, t-test ,316
NEJMoa1400590,747 patients, t-test ,524
NEJMoa1400590,323 patients, t-test ,615
NEJMoa1400590,5 patients, t-test ,12309
NEJMoa1400590,"3,519 patients", t-test ,23994
NEJMoa1400590,663 patients, t-test ,25026
NEJMoa1400590,N = 394, t-test ,2822
NEJMoa1400590,N = 401, t-test ,2849
NEJMoa1400590,N = 390, t-test ,2872
NEJMoa1400590,N = 357, t-test ,2899
NEJMoa1400590,total of 795, t-test ,12320
NEJMoa1400590,total of 355, t-test ,2253
NEJMoa1400590,total of 995, t-test ,307
NEJMoa1400590,871 Were enrolled, t-test ,2154
NEJMoa1400697,707 participants, t-test ,11150
NEJMoa1400697,125 patients, t-test ,2464
NEJMoa1400697,5 patients, t-test ,2466
NEJMoa1400697,N = 297, t-test ,864
NEJMoa1400697,N = 256, t-test ,843
NEJMoa1400697,N = 117, t-test ,13625
NEJMoa1400697,N = 93, t-test ,13662
NEJMoa1400697,N = 436, t-test ,13694
NEJMoa1400697,total of 26, t-test ,5278
NEJMoa1400697, data from all 553, t-test ,3366
NEJMoa1400781,798 participants,null,-1
NEJMoa1400781,6592 participants,null,-1
NEJMoa1400781,13 participants,null,-1
NEJMoa1400781,5 participants,null,-1
NEJMoa1400781,3 participants,null,-1
NEJMoa1400781,779 patients,null,-1
NEJMoa1400781,19  For patients,null,-1
NEJMoa1400781,N = 210,null,-1
NEJMoa1400781,N = 286,null,-1
NEJMoa1400781,N = 289,null,-1
NEJMoa1400781,total of 13,null,-1
NEJMoa1400962,"390,652 patients",null,-1
NEJMoa1401105,"10,010 patients",null,-1
NEJMoa1401105,5628 patients,null,-1
NEJMoa1401105,4382 patients,null,-1
NEJMoa1401105,4998 patients,null,-1
NEJMoa1401105,5012 patients,null,-1
NEJMoa1401105,230 patients,null,-1
NEJMoa1401105,188 patients,null,-1
NEJMoa1401105,"110,000 patients",null,-1
NEJMoa1401105,16 Among patients,null,-1
NEJMoa1401105,5012   patients,null,-1
NEJMoa1401105,309 patients,null,-1
NEJMoa1401105,315 patients,null,-1
NEJMoa1401105,16 patients,null,-1
NEJMoa1401105,19 patients,null,-1
NEJMoa1401105,1000 patients,null,-1
NEJMoa1401105,"13,356 patients",null,-1
NEJMoa1401105,31  For patients,null,-1
NEJMoa1401105,N = 4998,null,-1
NEJMoa1401105,N = 5012,null,-1
NEJMoa1401105,"total of 10,010",null,-1
NEJMoa1401105,"10,010 patients were enrolled",null,-1
NEJMoa1401106,"10,010 patients",null,-1
NEJMoa1401106,329 patients,null,-1
NEJMoa1401106,295 patients,null,-1
NEJMoa1401106,2385 patients,null,-1
NEJMoa1401106,1854 patients,null,-1
NEJMoa1401106,16 patients,null,-1
NEJMoa1401106,5 patients,null,-1
NEJMoa1401106,5009 patients,null,-1
NEJMoa1401106,600 patients,null,-1
NEJMoa1401106,403 patients,null,-1
NEJMoa1401106,12 trials in-  volving patients,null,-1
NEJMoa1401106,605 patients,null,-1
NEJMoa1401106,300 patients,null,-1
NEJMoa1401106,8351 patients,null,-1
NEJMoa1401106,9841 patients,null,-1
NEJMoa1401106,N = 5009,null,-1
NEJMoa1401106,N = 5001,null,-1
NEJMoa1401106,"N = 10,010",null,-1
NEJMoa1401106,N = 624,null,-1
NEJMoa1401106,"total of 10,010",null,-1
NEJMoa1401106,total of 81,null,-1
NEJMoa1401106,total of 88,null,-1
NEJMoa1401106,23 countries were   enrolled,null,-1
NEJMoa1401177,34   For selected patients,null,-1
NEJMoa1401177,30 patients,null,-1
NEJMoa1401177,90 patients,null,-1
NEJMoa1401177,121 patients,null,-1
NEJMoa1401177,N = 240,null,-1
NEJMoa1401177,N = 32,null,-1
NEJMoa1401177,N = 138,null,-1
NEJMoa1401177,N = 8,null,-1
NEJMoa1401177,N = 62,null,-1
NEJMoa1401177,total of 23,null,-1
NEJMoa1401177, data   from 240,null,-1
NEJMoa1401184,54 participants,null,-1
NEJMoa1401184,100   participants,null,-1
NEJMoa1401184,372 screened participants,null,-1
NEJMoa1401184,87 participants,null,-1
NEJMoa1401184,53 participants,null,-1
NEJMoa1401184,39 participants,null,-1
NEJMoa1401184,5 participants,null,-1
NEJMoa1401184,4 participants,null,-1
NEJMoa1401184,27 participants,null,-1
NEJMoa1401184,3 participants,null,-1
NEJMoa1401184,13 participants,null,-1
NEJMoa1401184,11 participants,null,-1
NEJMoa1401184,61 participants,null,-1
NEJMoa1401184,2 participants,null,-1
NEJMoa1401184,2 of   these participants,null,-1
NEJMoa1401184,12 and elderly   patients,null,-1
NEJMoa1401184,N = 39,null,-1
NEJMoa1401184,N = 17,null,-1
NEJMoa1401184,N = 14,null,-1
NEJMoa1401184,N = 87,null,-1
NEJMoa1401184,N = 53,null,-1
NEJMoa1401184,N = 27,null,-1
NEJMoa1401184,N = 13,null,-1
NEJMoa1401184,N = 10,null,-1
NEJMoa1401184,N = 11,null,-1
NEJMoa1401184,N = 30,null,-1
NEJMoa1401184,total of 5,null,-1
NEJMoa1401184,total of 3,null,-1
NEJMoa1401184,total of 69,null,-1
NEJMoa1401268,N=589,null,-1
NEJMoa1401268,N=475,null,-1
NEJMoa1401268,N=15,null,-1
NEJMoa1401268,N=99,null,-1
NEJMoa1401268,"N=107,016",null,-1
NEJMoa1401268,"N=106,988",null,-1
NEJMoa1401268,N=28,null,-1
NEJMoa1401268,"total of 8,187,737",null,-1
NEJMoa1401268,total of 475,null,-1
NEJMoa1401268," data set of 10,196,620",null,-1
NEJMoa1401329,150 obese patients,null,-1
NEJMoa1401329,150 obese   patients,null,-1
NEJMoa1401329,150 patients,null,-1
NEJMoa1401329,9 patients,null,-1
NEJMoa1401329,8 patients,null,-1
NEJMoa1401329,4 patients,null,-1
NEJMoa1401329,137 patients,null,-1
NEJMoa1401329,49 patients,null,-1
NEJMoa1401329,13 patients,null,-1
NEJMoa1401329,10 patients,null,-1
NEJMoa1401329,43 patients,null,-1
NEJMoa1401329,N = 40,null,-1
NEJMoa1401329,N = 48,null,-1
NEJMoa1401329,N = 49,null,-1
NEJMoa1401329,N = 43,null,-1
NEJMoa1401329,N = 50,null,-1
NEJMoa1401329,total of 91,null,-1
NEJMoa1401329,total of 9,null,-1
NEJMoa1401426,1691 surviving patients,null,-1
NEJMoa1401426,854 patients,null,-1
NEJMoa1401426,1820   patients,null,-1
NEJMoa1401426,1820 patients,null,-1
NEJMoa1401426,1818 patients,null,-1
NEJMoa1401426,2010 and   included all surviving patients,null,-1
NEJMoa1401426,1818   patients,null,-1
NEJMoa1401426,16 patients,null,-1
NEJMoa1401426,8 patients,null,-1
NEJMoa1401426,N = 327,null,-1
NEJMoa1401426,N = 527,null,-1
NEJMoa1401426,total of 854,null,-1
NEJMoa1401426,total of 40,null,-1
NEJMoa1401426,1820 patients who were enrolled,null,-1
NEJMoa1401426,1818 Patients were enrolled,null,-1
NEJMoa1401426,758 Were not enrolled,null,-1
NEJMoa1401480,2116 pregnant women, t-test ,10670
NEJMoa1401480,194 pregnant women, t-test ,10613
NEJMoa1401480,19  The vaccination of pregnant women, t-test ,7144
NEJMoa1401480,2116 black African pregnant women, t-test ,2702
NEJMoa1401480,183 HIV-infected   women, t-test ,3911
NEJMoa1401480,796 women, t-test ,7285
NEJMoa1401480,789 women, t-test ,7317
NEJMoa1401480,180 participants, t-test ,414
NEJMoa1401480,376 participants, t-test ,4040
NEJMoa1401480,N   =   1, t-test ,28750
NEJMoa1401480,N   =   8, t-test ,28905
NEJMoa1401480,N   =   9, t-test ,30651
NEJMoa1401520,1000 patients,null,-1
NEJMoa1401520,60 enrolled patients,null,-1
NEJMoa1401520,344 enrolled   patients,null,-1
NEJMoa1401520,225 patients,null,-1
NEJMoa1401520,81 patients,null,-1
NEJMoa1401520,105 patients,null,-1
NEJMoa1401520,250 patients,null,-1
NEJMoa1401520,745 patients,null,-1
NEJMoa1401520,7 patients,null,-1
NEJMoa1401520,171 patients,null,-1
NEJMoa1401520,339 patients,null,-1
NEJMoa1401520,109 patients,null,-1
NEJMoa1401520,13 patients,null,-1
NEJMoa1401520,12 patients,null,-1
NEJMoa1401520,508 patients,null,-1
NEJMoa1401520,237 patients,null,-1
NEJMoa1401520,16 patients,null,-1
NEJMoa1401520,650 patients,null,-1
NEJMoa1401520,60 patients,null,-1
NEJMoa1401520,N = 379,null,-1
NEJMoa1401520,N = 366,null,-1
NEJMoa1401520,N = 54,null,-1
NEJMoa1401520,N = 55,null,-1
NEJMoa1401520,total of 339,null,-1
NEJMoa1401520,60 enrolled,null,-1
NEJMoa1401520,344 enrolled,null,-1
NEJMoa1401520,225 patients were enrolled,null,-1
NEJMoa1401520,250 patients enrolled,null,-1
NEJMoa1401520,508 patients had been enrolled,null,-1
NEJMoa1401520,237 patients   enrolled,null,-1
NEJMoa1401561,394 patients,null,-1
NEJMoa1401561,297 patients,null,-1
NEJMoa1401561,86 patients,null,-1
NEJMoa1401561,65 patients,null,-1
NEJMoa1401561,146 patients,null,-1
NEJMoa1401561,2b study involving patients,null,-1
NEJMoa1401561,400 patients,null,-1
NEJMoa1401561,12 and all patients,null,-1
NEJMoa1401561,562 patients,null,-1
NEJMoa1401561,12   among patients,null,-1
NEJMoa1401561,286 patients,null,-1
NEJMoa1401561,173 patients,null,-1
NEJMoa1401561,123 patients,null,-1
NEJMoa1401561,293 patients,null,-1
NEJMoa1401561,5 patients,null,-1
NEJMoa1401561,2 patients,null,-1
NEJMoa1401561,4 patients,null,-1
NEJMoa1401561,3 patients,null,-1
NEJMoa1401561,78 patients,null,-1
NEJMoa1401561,12 among all patients,null,-1
NEJMoa1401561,50 patients,null,-1
NEJMoa1401561,36 patients,null,-1
NEJMoa1401561,87 patients,null,-1
NEJMoa1401561,59 patients,null,-1
NEJMoa1401561,3 trial involving   patients,null,-1
NEJMoa1401561,18 In patients,null,-1
NEJMoa1401561,N = 297,null,-1
NEJMoa1401561,N = 97,null,-1
NEJMoa1401561,total of 394,null,-1
NEJMoa1401561,total of 562,null,-1
NEJMoa1401561,total of 286,null,-1
NEJMoa1401561,total of 166,null,-1
NEJMoa1401602,1341 patients,null,-1
NEJMoa1401602,1 Most patients,null,-1
NEJMoa1401602,1950 patients,null,-1
NEJMoa1401602,650 patients,null,-1
NEJMoa1401602,1300 patients,null,-1
NEJMoa1401602,1350 patients,null,-1
NEJMoa1401602,1351 patients,null,-1
NEJMoa1401602,404 patients,null,-1
NEJMoa1401602,435 patients,null,-1
NEJMoa1401602,439 patients,null,-1
NEJMoa1401602,10 patients,null,-1
NEJMoa1401602,4 patients,null,-1
NEJMoa1401602,252 patients,null,-1
NEJMoa1401602,264 patients,null,-1
NEJMoa1401602,346 patients,null,-1
NEJMoa1401602,18 patients,null,-1
NEJMoa1401602,16 patients,null,-1
NEJMoa1401602,411 patients,null,-1
NEJMoa1401602,92 patients,null,-1
NEJMoa1401602,885 patients,null,-1
NEJMoa1401602,N = 439,null,-1
NEJMoa1401602,N = 446,null,-1
NEJMoa1401602,N = 456,null,-1
NEJMoa1401602,total of 1350,null,-1
NEJMoa1401602,total of 92,null,-1
NEJMoa1401602,1300 patients had been enrolled,null,-1
NEJMoa1401731,"100,000 persons",null,-1
NEJMoa1401731,204 participants,null,-1
NEJMoa1401731,196 participants,null,-1
NEJMoa1401731,9 participants,null,-1
NEJMoa1401731,90 participants,null,-1
NEJMoa1401731,6 participants,null,-1
NEJMoa1401731,97 participants,null,-1
NEJMoa1401731,99   participants,null,-1
NEJMoa1401731,11 participants,null,-1
NEJMoa1401731,1 of these participants,null,-1
NEJMoa1401731,2 participants,null,-1
NEJMoa1401731,31 participants,null,-1
NEJMoa1401731,N = 97,null,-1
NEJMoa1401731,N = 99,null,-1
NEJMoa1401731,total of 196,null,-1
NEJMoa1401731,total of 3236,null,-1
NEJMoa1401731,total of 31,null,-1
NEJMoa1401731,total of 9,null,-1
NEJMoa1401739,131 patients,null,-1
NEJMoa1401739,105 patients,null,-1
NEJMoa1401739,130 patients,null,-1
NEJMoa1401739,264 patients,null,-1
NEJMoa1401739,133 patients,null,-1
NEJMoa1401739,6 patients,null,-1
NEJMoa1401739,3 patients,null,-1
NEJMoa1401739,N = 133,null,-1
NEJMoa1401739,N = 131,null,-1
NEJMoa1401739,N = 81,null,-1
NEJMoa1401739,N = 78,null,-1
NEJMoa1401739,N = 52,null,-1
NEJMoa1401739,N = 53,null,-1
NEJMoa1401739,total of 139,null,-1
NEJMoa1401739,total of 34,null,-1
NEJMoa1401739,131 patients were enrolled,null,-1
NEJMoa1401811,N = 302,null,-1
NEJMoa1401811,N = 305,null,-1
NEJMoa1401811,N = 607,null,-1
NEJMoa1401811,total of   484,null,-1
NEJMoa1401811,total of 25,null,-1
NEJMoa1401811,total of 98,null,-1
NEJMoa1401811,total of 21,null,-1
NEJMoa1401811,total of 37,null,-1
NEJMoa1401811,20 We enrolled,null,-1
NEJMoa1401914,2 mil-  lion persons,null,-1
NEJMoa1401914,2012 were observed   among persons,null,-1
NEJMoa1401914,"100,000 people",null,-1
NEJMoa1401914,"total of 35,192",null,-1
NEJMoa1402338,2 study involving patients,null,-1
NEJMoa1402338,419 patients,null,-1
NEJMoa1402338,305 patients,null,-1
NEJMoa1402338,12 and among patients,null,-1
NEJMoa1402338,25 patients,null,-1
NEJMoa1402338,436 screened   patients,null,-1
NEJMoa1402338,629 patients,null,-1
NEJMoa1402338,95 patients,null,-1
NEJMoa1402338,100 patients,null,-1
NEJMoa1402338,205   patients,null,-1
NEJMoa1402338,18 patients,null,-1
NEJMoa1402338,3 patients,null,-1
NEJMoa1402338,16 patients,null,-1
NEJMoa1402338,18   patients,null,-1
NEJMoa1402338,210 patients,null,-1
NEJMoa1402338,209 patients,null,-1
NEJMoa1402338,6 patients,null,-1
NEJMoa1402338,2 of   these patients,null,-1
NEJMoa1402338,N=100,null,-1
NEJMoa1402338,N=205,null,-1
NEJMoa1402338,N=210,null,-1
NEJMoa1402338,N=209,null,-1
NEJMoa1402338,N = 100,null,-1
NEJMoa1402338,N = 205,null,-1
NEJMoa1402338,N = 210,null,-1
NEJMoa1402338,N = 209,null,-1
NEJMoa1402338,total of 629,null,-1
NEJMoa1402338,total of 18,null,-1
NEJMoa1402338,1a study were enrolled,null,-1
NEJMoa1402338,1a study   were enrolled,null,-1
NEJMoa1402338,1b study were   enrolled,null,-1
NEJMoa1402355,647 previously untreated   patients,null,-1
NEJMoa1402355,200 patients,null,-1
NEJMoa1402355,831 patients,null,-1
NEJMoa1402355,215 patients,null,-1
NEJMoa1402355,647 patients,null,-1
NEJMoa1402355,23 patients,null,-1
NEJMoa1402355,11 patients,null,-1
NEJMoa1402355,15 patients,null,-1
NEJMoa1402355,10 patients,null,-1
NEJMoa1402355,2 patients,null,-1
NEJMoa1402355,3 patients,null,-1
NEJMoa1402355,25 patients,null,-1
NEJMoa1402355,3 million people,null,-1
NEJMoa1402355,N = 215,null,-1
NEJMoa1402355,N = 216,null,-1
NEJMoa1402355,total of 10,null,-1
NEJMoa1402355,total of   2,null,-1
NEJMoa1402355,total of 11,null,-1
NEJMoa1402355,total of 3,null,-1
NEJMoa1402454,865 patients,null,-1
NEJMoa1402454,200 patients,null,-1
NEJMoa1402454,665 patients,null,-1
NEJMoa1402454,1015 patients,null,-1
NEJMoa1402454,5 patients,null,-1
NEJMoa1402454,4 patients,null,-1
NEJMoa1402454,214 patients,null,-1
NEJMoa1402454,2 patients,null,-1
NEJMoa1402454,861   patients,null,-1
NEJMoa1402454,1b included four patients,null,-1
NEJMoa1402454,861 patients,null,-1
NEJMoa1402454,3 patients,null,-1
NEJMoa1402454,10 of   these patients,null,-1
NEJMoa1402454,33 patients,null,-1
NEJMoa1402454,18 patients,null,-1
NEJMoa1402454,"11,241 patients",null,-1
NEJMoa1402454,N = 214,null,-1
NEJMoa1402454,N = 217,null,-1
NEJMoa1402454,total of 5,null,-1
NEJMoa1402454,total of 19,null,-1
NEJMoa1402454,total of 1,null,-1
NEJMoa1402454,total of 2,null,-1
NEJMoa1402551,1623 patients,null,-1
NEJMoa1402551,535 patients,null,-1
NEJMoa1402551,541 patients,null,-1
NEJMoa1402551,547 patients,null,-1
NEJMoa1402551,1590 patients,null,-1
NEJMoa1402551,535   patients,null,-1
NEJMoa1402551,173 patients,null,-1
NEJMoa1402551,16 Six patients,null,-1
NEJMoa1402551,17 patients,null,-1
NEJMoa1402551,15 patients,null,-1
NEJMoa1402551,26 The   proportion of patients,null,-1
NEJMoa1402551,25 and more   patients,null,-1
NEJMoa1402551,26   We enrolled patients,null,-1
NEJMoa1402551,21 patients,null,-1
NEJMoa1402551,1175 patients,null,-1
NEJMoa1402551,N = 535,null,-1
NEJMoa1402551,N = 541,null,-1
NEJMoa1402551,N = 547,null,-1
NEJMoa1402551,N=535,null,-1
NEJMoa1402551,N=541,null,-1
NEJMoa1402551,N=547,null,-1
NEJMoa1402551,N=402,null,-1
NEJMoa1402551,N=397,null,-1
NEJMoa1402551,N=341,null,-1
NEJMoa1402551,N = 532,null,-1
NEJMoa1402551,N = 540,null,-1
NEJMoa1402551,total of 1623,null,-1
NEJMoa1402551,total of 39,null,-1
NEJMoa1402551,26   We enrolled,null,-1
NEJMoa1402551, data cutoff of May 24,null,-1
NEJMoa1402551,   data from 6,null,-1
NEJMoa1402582,555 patients,null,-1
NEJMoa1402582,275 patients,null,-1
NEJMoa1402582,779 patients,null,-1
NEJMoa1402582,522 patients,null,-1
NEJMoa1402582,261 patients,null,-1
