PDF_Name;Match;Sample Size;Distance T-Test
2005_6833616298779306_manuscript;3  mayimprovepatients;3;-1
2005_6833616298779306_manuscript;6patients;6;-1
2005_6833616298779306_manuscript;3patients;3;-1
2005_6833616298779306_manuscript;20  highnumberofpatients;20;-1
2005_6833616298779306_manuscript;n=172;172;-1
2005_6833616298779306_manuscript;n=167;167;-1
2005_6833616298779306_manuscript;n=171;171;-1
2005_6833616298779306_manuscript;n=175;175;-1
2005_6833616298779306_manuscript;n=277;277;-1
2005_6833616298779306_manuscript;n=271;271;-1
2005_6833616298779306_manuscript;n=202;202;-1
2005_6833616298779306_manuscript;n=192;192;-1
2005_6833616298779306_manuscript;n=35;35;-1
2005_6833616298779306_manuscript;n=18;18;-1
2005_6833616298779306_manuscript;n=17;17;-1
2005_6833616298779306_manuscript;n=12;12;-1
2005_6833616298779306_manuscript;n=7;7;-1
2005_6833616298779306_manuscript;n=6;6;-1
2005_6833616298779306_manuscript;n=5;5;-1
2005_6833616298779306_manuscript;n=4;4;-1
2005_6833616298779306_manuscript;n=3;3;-1
2005_6833616298779306_manuscript;n=339;339;-1
2005_6833616298779306_manuscript;n=346;346;-1
2005_6833616298779306_manuscript;n=548;548;-1
2005_6833616298779306_manuscript;n=394;394;-1
2005_6833616298779306_manuscript;N=1627;1627;-1
2005_6833616298779306_manuscript;n=67;67;-1
2005_6833616298779306_manuscript;n=78;78;-1
2005_6833616298779306_manuscript;n=99;99;-1
2005_6833616298779306_manuscript;n=71;71;-1
2005_6833616298779306_manuscript;N=315;315;-1
2006_1017672256110695_manuscript;259women;259;-1
2006_1017672256110695_manuscript;56participants;56;-1
2006_1017672256110695_manuscript;147participants;147;-1
2006_1017672256110695_manuscript;252  participants;252;-1
2006_1017672256110695_manuscript;70participants;70;-1
2006_1017672256110695_manuscript;45participants;45;-1
2006_1017672256110695_manuscript;501  people;501;-1
2006_1017672256110695_manuscript;1030people;1030;-1
2006_1017672256110695_manuscript;295,000people;295000;-1
2006_1017672256110695_manuscript;702people;702;-1
2006_1017672256110695_manuscript;30  people;30;-1
2006_1017672256110695_manuscript;175people;175;-1
2006_1017672256110695_manuscript;n=201;201;-1
2006_1017672256110695_manuscript;n=501;501;-1
2006_1017672256110695_manuscript;n=119;119;-1
2006_1017672256110695_manuscript;n=390;390;-1
2006_1017672256110695_manuscript;n=30;30;-1
2006_1017672256110695_manuscript;n=129;129;-1
2006_1017672256110695_manuscript;n=372;372;-1
2006_1017672256110695_manuscript;n=34;34;-1
2006_1017672256110695_manuscript;n=430;430;-1
2006_1017672256110695_manuscript;n=71;71;-1
2006_1017672256110695_manuscript;n=426;426;-1
2006_1017672256110695_manuscript;n=512;512;-1
2006_1017672256110695_manuscript;n=45;45;-1
2006_1017672256110695_manuscript;n=48;48;-1
2006_1017672256110695_manuscript;n=72;72;-1
2006_1017672256110695_manuscript;n=121;121;-1
2006_1104226936124723_manuscript;29,424individuals;29424;-1
2006_1104226936124723_manuscript;409adults;409;-1
2006_1104226936124723_manuscript;N=199;199;-1
2006_1104226936124723_manuscript;N=213;213;-1
2006_1116441375955764_manuscript;90 subjects;90;-1
2006_1116441375955764_manuscript;70 subjects;70;-1
2006_1116441375955764_manuscript;N=70;70;-1
2006_1116441375955764_manuscript;N=37;37;-1
2006_1116441375955764_manuscript;N=33;33;-1
2006_1116441375955764_manuscript;N = 36;36;-1
2006_1116441375955764_manuscript;N = 33;33;-1
2006_1116441375955764_manuscript;N=10;10;-1
2006_1116441375955764_manuscript;N=126;126;-1
2006_1116441375955764_manuscript;N=56;56;-1
2006_1116441375955764_manuscript;N= 33;33;-1
2006_1116441375955764_manuscript;N=143;143;-1
2006_1116441375955764_manuscript;N=136;136;-1
2006_1116441375955764_manuscript;N= 37;37;-1
2006_1116441375955764_manuscript;N=7;7;-1
2006_1358309871253348_manuscript;23,534menand  women;23534;-1
2006_1358309871253348_manuscript;N=312;312;-1
2006_1458240240117805_manuscript;100patients;100;-1
2006_1458240240117805_manuscript;1000in  patients;1000;-1
2006_1458240240117805_manuscript;500patients;500;-1
2006_1458240240117805_manuscript;2457patients;2457;-1
2006_1458240240117805_manuscript;9212patients;9212;-1
2006_1458240240117805_manuscript;1200troponin-positive  NSTEMIpatients;1200;-1
2006_1458240240117805_manuscript;28,825patients;28825;-1
2006_1458240240117805_manuscript;158,831elderlyMedicarepatients;158831;-1
2006_1458240240117805_manuscript;1000patients;1000;-1
2006_1458240240117805_manuscript;45,852patients;45852;-1
2006_1462282749122518_manuscript;60patients;60;-1
2006_1462282749122518_manuscript;60 inpatients;60;-1
2006_1462282749122518_manuscript;60 patients;60;-1
2006_1465351748957220_manuscript;104 patients;104;-1
2006_1465351748957220_manuscript;4 probable JE patients;4;-1
2006_1465351748957220_manuscript;135 patients;135;-1
2006_1465351748957220_manuscript;n = 86;86;-1
2006_1465351748957220_manuscript;n = 4;4;-1
2006_1465351748957220_manuscript;n = 90;90;-1
2006_1478970554101845_manuscript;36 participants;36;907
2006_1478970554101845_manuscript;200 participants;200;397
2006_1478970554101845_manuscript;72 patients;72;6480
2006_1478970554101845_manuscript;3 patients;3;6451
2006_1478970554101845_manuscript;34 patients;34;6409
2006_1478970554101845_manuscript;108 patients;108;925
2006_1478970554101845_manuscript;54 patients;54;674
2006_1478970554101845_manuscript;90 patients;90;526
2006_1478970554101845_manuscript;34   patients;34;1174
2006_1478970554101845_manuscript;total of 36;36;779
2006_1582309028116032_manuscript;1,000 persons;1000;-1
2006_1582309028116032_manuscript;1,000 patients;1000;-1
2006_1582309028116032_manuscript;3 million patients;3;-1
2006_1582309028116032_manuscript;1   million patients;1;-1
2006_1582309028116032_manuscript;1,000 aspirin users per year for patients;1000;-1
2006_1582309028116032_manuscript;N=   16,598;16598;-1
2006_1582309028116032_manuscript;N=9,129;9129;-1
2006_1582309028116032_manuscript;2000 who had been enrolled;2000;-1
2006_1622309239982555_manuscript;54 participants;54;-1
2006_1622309239982555_manuscript;48 patients;48;-1
2006_1622309239982555_manuscript;54 participants were recruited;54;-1
2006_1622309239982555_manuscript;n=35;35;-1
2006_1622309239982555_manuscript;n=13;13;-1
2006_1622309239982555_manuscript;n = 16;16;-1
2006_1622309239982555_manuscript;n = 53;53;-1
2006_1622309239982555_manuscript;n = 26;26;-1
2006_1622309239982555_manuscript;n =   27;27;-1
2006_1622309239982555_manuscript;n=79;79;-1
2006_1622309239982555_manuscript;n=54;54;-1
2006_1622309239982555_manuscript;n=25;25;-1
2006_1622309239982555_manuscript;n=9;9;-1
2006_1622309239982555_manuscript;n=1;1;-1
2006_1622309239982555_manuscript;n=2;2;-1
2006_1622309239982555_manuscript;n=27;27;-1
2006_1622309239982555_manuscript;n=26;26;-1
2006_1622309239982555_manuscript;n=23;23;-1
2006_1622309239982555_manuscript;n = 1;1;-1
2006_1622309239982555_manuscript;n=3;3;-1
2006_1622309239982555_manuscript;total of 4;4;-1
2006_1632194749107220_manuscript;72 postmenopausal women;72;47074
2006_1632194749107220_manuscript;131 postmenopausal women;131;42201
2006_1632194749107220_manuscript;52,705 women;52705;14839
2006_1632194749107220_manuscript;108,411 women;108411;14801
2006_1632194749107220_manuscript;18 patients;18;43275
2006_1632194749107220_manuscript;159   remaining patients;159;43131
2006_1632194749107220_manuscript;88 patients;88;42751
2006_1632194749107220_manuscript;72 patients;72;36131
2006_1632194749107220_manuscript;14 patients;14;31930
2006_1632194749107220_manuscript;13 patients;13;30669
2006_1632194749107220_manuscript;142 patients;142;22096
2006_1632194749107220_manuscript;284 age- matched patients;284;22026
2006_1632194749107220_manuscript;984 breast cancer patients;984;5950
2006_1632194749107220_manuscript;n=72;72;46964
2006_1632194749107220_manuscript;n=524;524;43619
2006_1632194749107220_manuscript;n=231;231;43397
2006_1632194749107220_manuscript;n=103;103;43347
2006_1632194749107220_manuscript;n=6;6;43312
2006_1632194749107220_manuscript;n=7;7;46964
2006_1632194749107220_manuscript;n=50;50;36364
2006_1632194749107220_manuscript;n=51;51;29115
2006_1632194749107220_manuscript;n=80;80;28696
2006_1632194749107220_manuscript;n=54;54;27199
2006_1632194749107220_manuscript;n=30;30;27175
2006_1632194749107220_manuscript;n=88;88;1246
2006_1632194749107220_manuscript;n=56;56;1086
2006_1632194749107220_manuscript;n=32;32;1068
2006_1632194749107220_manuscript;n=22;22;1059
2006_1632194749107220_manuscript; data from   51;51;14882
2006_1681105951116964_manuscript;759postmenopausalwomen;759;-1
2006_1681105951116964_manuscript;4203postmenopausalwomen;4203;-1
2006_1681105951116964_manuscript;1686postmenopausalwomen;1686;-1
2006_1681105951116964_manuscript;1686women;1686;-1
2006_1681105951116964_manuscript;95women;95;-1
2006_1681105951116964_manuscript;45women;45;-1
2006_1681105951116964_manuscript;973menandwomen;973;-1
2006_1681105951116964_manuscript;45participants;45;-1
2006_1681105951116964_manuscript;n=759;759;-1
2006_1762901676125551_manuscript;9millionpeople;9;-1
2006_1762901676125551_manuscript;000 people;0;-1
2006_1762901676125551_manuscript;000 individuals;0;-1
2006_1814513697106646_manuscript;21 patients;21;-1
2006_1814513697106646_manuscript;10,263 individuals;10263;-1
2006_1814513697106646_manuscript;1,255   individuals;1255;-1
2006_1814513697106646_manuscript;2,914 individuals;2914;-1
2006_1814513697106646_manuscript;10 individuals;10;-1
2006_1814513697106646_manuscript;21 non-  demented individuals;21;-1
2006_1814513697106646_manuscript;21 individuals;21;-1
2006_1814513697106646_manuscript;17 individuals;17;-1
2006_1814513697106646_manuscript;16 individuals;16;-1
2006_1814513697106646_manuscript;199 older adults;199;-1
2006_1814513697106646_manuscript;810 adults;810;-1
2006_1814513697106646_manuscript;N = 21;21;-1
2006_1814513697106646_manuscript;N = 921;921;-1
2006_1814513697106646_manuscript;N = 851;851;-1
2006_1814513697106646_manuscript;N = 253;253;-1
2006_1814513697106646_manuscript;N = 441;441;-1
2006_1814513697106646_manuscript;N = 421;421;-1
2006_1826043451951482_manuscript;3 positive subjects;3;-1
2006_1826043451951482_manuscript;748 stage IV melanoma patients;748;-1
2006_1826043451951482_manuscript;748 AJCC stage IV melanoma   patients;748;-1
2006_1826043451951482_manuscript;267 patients;267;-1
2006_1826043451951482_manuscript;217   patients;217;-1
2006_1826043451951482_manuscript;141 patients;141;-1
2006_1826043451951482_manuscript;82 patients;82;-1
2006_1826043451951482_manuscript;26 patients;26;-1
2006_1826043451951482_manuscript;15 patients;15;-1
2006_1826043451951482_manuscript;302 stage I-III patients;302;-1
2006_1826043451951482_manuscript;709 stage IV melanoma patients;709;-1
2006_1826043451951482_manuscript;391 stage IV melanoma patients;391;-1
2006_1826043451951482_manuscript;n=11;11;-1
2006_1826043451951482_manuscript;n = 302;302;-1
2006_1826043451951482_manuscript;n = 301;301;-1
2006_1826043451951482_manuscript;n = 214;214;-1
2006_1826043451951482_manuscript;n =   215;215;-1
2006_1826043451951482_manuscript;n = 739;739;-1
2006_1826043451951482_manuscript;n = 709;709;-1
2006_1826043451951482_manuscript;n = 391;391;-1
2006_1831561735107128_manuscript;332 patients;332;14126
2006_1831561735107128_manuscript;2166 patients;2166;8840
2006_1831561735107128_manuscript;19   patients;19;7981
2006_1831561735107128_manuscript;357 patients;357;2890
2006_1831561735107128_manuscript;82 patients;82;3047
2006_1831561735107128_manuscript;324 patients;324;4202
2006_1831561735107128_manuscript;8 patients;8;4292
2006_1831561735107128_manuscript;12 patients;12;4364
2006_1831561735107128_manuscript;277 patients;277;4964
2006_1831561735107128_manuscript;107 patients;107;13436
2006_1831561735107128_manuscript;105 patients;105;13483
2006_1831561735107128_manuscript;69 patients;69;13536
2006_1831561735107128_manuscript;3 patients;3;14716
2006_1831561735107128_manuscript;105 mildly depressed   patients;105;28799
2006_1831561735107128_manuscript;N=119;119;33169
2006_1831561735107128_manuscript;N=124;124;33202
2006_1831561735107128_manuscript;N=81;81;33226
2006_1831561735107128_manuscript;N=123;123;38969
2006_1831561735107128_manuscript;N=127;127;38975
2006_1831561735107128_manuscript;N=82;82;38981
2006_1831561735107128_manuscript;n=124;124;41866
2006_1831561735107128_manuscript;n=119;119;41894
2006_1831561735107128_manuscript;n=81;81;41911
2006_1885794812461673_manuscript;8870women;8870;-1
2006_1885794812461673_manuscript;6200women;6200;-1
2006_1885794812461673_manuscript;6382women;6382;-1
2006_1885794812461673_manuscript;4  timesthatinwomen;4;-1
2006_1885794812461673_manuscript;777women;777;-1
2006_1885794812461673_manuscript;8timestheprevalenceinwomen;8;-1
2006_1885794812461673_manuscript;31women;31;-1
2006_1885794812461673_manuscript;838women;838;-1
2006_1885794812461673_manuscript;504women;504;-1
2006_1885794812461673_manuscript;145  Urbanwomen;145;-1
2006_1885794812461673_manuscript;150  Ruralwomen;150;-1
2006_1885794812461673_manuscript;226  Urbanwomen;226;-1
2006_1885794812461673_manuscript;739  Ruralwomen;739;-1
2006_1885794812461673_manuscript;14women;14;-1
2006_1885794812461673_manuscript;852  Urbanwomen;852;-1
2006_1885794812461673_manuscript;720  Ruralwomen;720;-1
2006_1885794812461673_manuscript;364     Urbanwomen;364;-1
2006_1885794812461673_manuscript;955     Ruralwomen;955;-1
2006_1885794812461673_manuscript;5000women;5000;-1
2006_1885794812461673_manuscript;838people;838;-1
2006_1885794812461673_manuscript;617people;617;-1
2006_1885794812461673_manuscript;3  people;3;-1
2006_1885794812461673_manuscript;600people;600;-1
2006_1885794812461673_manuscript;45millionpeople;45;-1
2006_1885794812461673_manuscript;1981people;1981;-1
2006_1885794812461673_manuscript;2870people;2870;-1
2006_1885794812461673_manuscript;230eligiblepeople;230;-1
2006_1885794812461673_manuscript;800people;800;-1
2006_1885794812461673_manuscript;400people;400;-1
2006_1885794812461673_manuscript;585samplesbelongingtopeople;585;-1
2006_1885794812461673_manuscript;225people;225;-1
2006_1885794812461673_manuscript;241people;241;-1
2006_1885794812461673_manuscript;14  people;14;-1
2006_1885794812461673_manuscript;6  millionpeople;6;-1
2006_1885794812461673_manuscript;25adults;25;-1
2006_1885794812461673_manuscript;N = 221;221;-1
2006_1885794812461673_manuscript;N = 14;14;-1
2006_1885794812461673_manuscript;N = 3;3;-1
2006_1885794812461673_manuscript;N = 2;2;-1
2006_1885794812461673_manuscript;N = 238;238;-1
2006_1885794812461673_manuscript;N = 585;585;-1
2006_1885794812461673_manuscript;N = 584;584;-1
2006_1885794812461673_manuscript;N = 12,375;12375;-1
2006_1885794812461673_manuscript;N = 1,238;1238;-1
2006_1885794812461673_manuscript;N = 0;0;-1
2006_1885794812461673_manuscript;N = 4;4;-1
2006_1885794812461673_manuscript;N = 242;242;-1
2006_1885794812461673_manuscript;N =12,617;12617;-1
2006_1885794812461673_manuscript;N = 1;1;-1
2006_1885794812461673_manuscript;datafromthe2005;2005;-1
2006_1903922570125013_manuscript;944subjects;944;-1
2006_1903922570125013_manuscript;6,736U.K.subjects;6736;-1
2006_1903922570125013_manuscript;2minorallele  carrierpatients;2;-1
2006_1903922570125013_manuscript;1155people;1155;-1
2006_2017874261106548_manuscript;20 patients;20;-1
2006_2017874261106548_manuscript;17 patients;17;-1
2006_2017874261106548_manuscript;2 influenza patients;2;-1
2006_2017874261106548_manuscript;n = 202;202;-1
2006_2017874261106548_manuscript;n = 150;150;-1
2006_2017874261106548_manuscript;n=140;140;-1
2006_2017874261106548_manuscript;n=100;100;-1
2006_2017874261106548_manuscript;n=40;40;-1
2006_2017874261106548_manuscript;n=96;96;-1
2006_2017874261106548_manuscript;n=122;122;-1
2006_2017874261106548_manuscript;n=77;77;-1
2006_2017874261106548_manuscript;n=45;45;-1
2006_2017874261106548_manuscript;n=66;66;-1
2006_2017874261106548_manuscript;n=35;35;-1
2006_2017874261106548_manuscript;total of 122;122;-1
2006_2252427711232538_manuscript;5000participants;5000;-1
2006_2252427711232538_manuscript;429subjects;429;-1
2006_2252427711232538_manuscript;195 Korean subjects;195;-1
2006_2252427711232538_manuscript;429patients;429;-1
2006_2252427711232538_manuscript;40patients;40;-1
2006_2252427711232538_manuscript;360patients;360;-1
2006_2252427711232538_manuscript;278patients;278;-1
2006_2252427711232538_manuscript;4 patients;4;-1
2006_2252427711232538_manuscript;360 patients;360;-1
2006_2252427711232538_manuscript;278 patients;278;-1
2006_2252427711232538_manuscript;19 healthy  individuals;19;-1
2006_2252427711232538_manuscript;638 individuals;638;-1
2006_2252427711232538_manuscript;n=429;429;-1
2006_2252427711232538_manuscript;n=113;113;-1
2006_2252427711232538_manuscript;n=316;316;-1
2006_2678182811003311_manuscript;34 patients;34;3867
2006_2678182811003311_manuscript;n=204;204;41619
2006_2678182811003311_manuscript;n=27;27;41634
2006_2678182811003311_manuscript;n=2;2;41619
2006_2678182811003311_manuscript;n=19;19;41671
2006_2678182811003311_manuscript;n=32;32;41685
2006_2678182811003311_manuscript;n=6;6;41699
2006_2678182811003311_manuscript;n=118;118;42385
2006_2678182811003311_manuscript;n=88;88;42400
2006_2678182811003311_manuscript;n=13;13;42424
2006_2678182811003311_manuscript;n=25;25;42438
2006_2678182811003311_manuscript;n=109;109;43140
2006_2678182811003311_manuscript;n=101;101;43155
2006_2678182811003311_manuscript;n=23;23;43170
2006_2678182811003311_manuscript;n=24;24;43208
2006_2678182811003311_manuscript;n=10;10;43140
2006_2678182811003311_manuscript;n=31;31;43933
2006_2678182811003311_manuscript;n=9;9;43979
2006_2678182811003311_manuscript;n=195;195;44025
2006_2678182811003311_manuscript;n=58;58;44073
2006_4339211931195803_manuscript;1000subjects;1000;-1
2006_4339211931195803_manuscript;45elderlypeople;45;-1
2006_4339211931195803_manuscript;10,000individuals;10000;-1
2006_4339211931195803_manuscript;100individuals;100;-1
2006_4339211931195803_manuscript;1000 infected individuals;1000;-1
2006_4339211931195803_manuscript;2adults;2;-1
2006_4339211931195803_manuscript;100workingadults;100;-1
2006_5720106109294150_manuscript;148patients;148;-1
2006_5720106109294150_manuscript;120patients;120;-1
2006_5720106109294150_manuscript;n=1;1;-1
2006_5720106109294150_manuscript;n=0;0;-1
2006_5720106109294150_manuscript;n=7;7;-1
2006_8463957271184067_manuscript;543eligiblesubjects;543;-1
2006_8463957271184067_manuscript;650subjects;650;-1
2006_8463957271184067_manuscript;176  interventionsubjects;176;-1
